datetime,ghi,counts,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2022-02-17 14:00:00,719.8561668464581,15.0,31.72197089086898,1183.566800607295,459.9996,644.27501,766.8444,800.0,530.5973335508779,616.3165936410419,783.9238564895575,785.7354252471342
2022-02-17 15:00:00,951.814095649047,15.0,18.68140983132886,1318.124989652797,339.7152,423.525,814.0978,925.5,427.2776733661421,402.83625638878306,830.4594492604668,904.7772041433411
2022-02-17 16:00:00,835.2463142754405,15.0,9.967076506923236,1370.4333226014176,289.5374,299.47501,887.04,929.0,384.17687854305916,282.8714432440891,902.2936138923075,908.0970943914425
2022-02-17 17:00:00,787.4092053218267,15.0,16.090112714727837,1336.9270730063151,252.0258,286.2,936.4622,845.0,351.95586097980294,270.03360186946304,950.9650613022809,828.4197284370092
2022-02-17 18:00:00,669.7734627831715,15.0,28.751500589352148,1219.889636405701,251.1591,400.100005,830.82666,680.5,351.2113991087531,380.18268625878636,846.9341879349654,672.3848867762439
2022-02-17 19:00:00,428.6515641855448,15.0,42.41311159387003,1027.2969206903977,100.8979,379.2,611.4133,471.25,222.14282394064628,359.97095391968526,630.8538472725598,473.9028769433251
2022-02-17 20:00:00,216.4311398777418,15.0,56.28789469966939,772.2738011618922,45.9394,258.3250075,438.25778,255.125,174.93559221098886,243.07658021494908,460.3286625291331,268.89965412306424
2022-02-17 21:00:00,44.94426465300252,15.0,70.16199356387163,472.1996819704203,30.2892,93.05,173.10222,84.21875,161.4926740451822,83.24435941246935,199.20097306969933,106.78822763318479
2022-02-18 11:00:00,217.43976986695435,15.0,73.31398533297545,399.35325140004863,226.546,259.475005,187.2889,142.0,330.0696955454238,244.1887063441359,213.17214896923682,161.5960586040729
2022-02-18 12:00:00,505.0862998921251,15.0,59.45109316347588,706.9378222182655,503.3982,537.0000150000001,478.4889,262.5,567.8750570502949,512.574346420603,499.9486479066421,275.89513714584933
2022-02-18 13:00:00,796.7403811578569,15.0,45.56692175060441,973.707752359886,552.674,770.7,744.0356,362.375,610.2010686638625,738.5781940020722,761.4615357170181,370.6305767255997
2022-02-18 14:00:00,941.0158216468894,15.0,31.846810658330288,1181.483111943912,745.8380999999999,967.90002,878.1511,505.75,776.1215801507246,929.284082421974,893.5397415660552,506.62750938889593
2022-02-18 15:00:00,817.5008989572095,15.0,18.870542265410737,1316.1043535797091,971.3595,1101.32505,940.1778,680.75,969.8357643041634,1058.3151995770431,954.6242191300688,672.6220217939654
2022-02-18 16:00:00,1072.0801869830996,15.0,10.31144916395768,1368.3972621219182,1171.2353,1154.275025,993.42224,760.75,1141.5213672181924,1109.5214419708655,1007.0598444428529,748.5052274648543
2022-02-18 17:00:00,1060.032362459547,15.0,16.323064351233437,1334.7981622715054,1140.3313,1126.650025,884.44446,778.75,1114.9760231972796,1082.806180138743,899.7375016874587,765.5789487408043
2022-02-18 18:00:00,1023.1499460625672,15.0,28.90446487097512,1217.5967771581384,1030.775,1020.875025,879.94666,667.25,1020.871387125628,980.5145305353856,895.3080259425387,659.8167308370029
2022-02-18 19:00:00,842.5548363897879,15.0,42.54082851984527,1024.7801874928466,747.7710999999999,846.5,694.57776,546.75,777.7819525941761,811.8819712645113,712.754989699826,545.5176522952265
2022-02-18 20:00:00,541.1093131966918,15.0,56.4099901477094,769.4885252168388,352.3953,614.25001,459.04,367.0,438.1693901898405,587.2803678850427,480.795188256286,375.01757455344796
2022-02-18 21:00:00,284.10284070478247,15.0,70.28831840456832,469.1194952248058,37.6054,279.325,223.98222,174.0625,167.77700765655297,263.3850072958579,249.30807563128997,192.00862462685888
2022-02-19 11:00:00,270.7083782811938,15.0,73.42078556377886,396.7030971861541,252.68,260.525,224.8,343.75,352.517793547059,245.20412322549043,250.11343306707647,352.9640179053459
2022-02-19 12:00:00,546.5264293419633,15.0,59.55238991740063,704.5241647564877,571.5245,536.475,514.25775,609.75,626.3929210928754,512.0666210562304,535.1741478174155,605.2756767610515
2022-02-19 13:00:00,797.687882056814,15.0,45.67207112394326,971.4768270003588,815.3889,779.82502,703.2178,842.75,835.863034749796,747.4027115956778,721.263782357378,826.2855132775154
2022-02-19 14:00:00,991.1362819129808,15.0,31.97312332651504,1179.3687011459806,1007.5429,975.20001,968.2844,1021.5,1000.9159092966011,936.3436713530825,982.3038631720814,995.8370509484079
2022-02-19 15:00:00,1113.897878460985,15.0,19.06345251357067,1314.0322995278948,1132.088,1104.35,1082.2045,1131.0,1107.8953464445099,1061.2405328360146,1094.4934491494134,1099.702188710437
2022-02-19 16:00:00,1167.188061848256,15.0,10.658893680727545,1366.2905204584922,1176.9894,1155.700025,1125.2977,1159.5,1146.4639171803567,1110.8995143006673,1136.9320378307646,1126.7355807306913
2022-02-19 17:00:00,1104.1621718806184,15.0,16.56439681272663,1332.582052542146,1081.6473,1126.575,1018.0267,1105.0,1064.5687306615805,1082.7336258394143,1031.2905480728166,1075.040146867398
2022-02-19 18:00:00,923.8691118302768,15.0,29.06463331702887,1215.2040721614787,936.5461,1020.925025,873.49335,958.5,939.9323964703024,980.5628839504662,888.9527455566948,936.0790264825829
2022-02-19 19:00:00,806.1254944264653,15.0,42.67449735659447,1022.1556947031478,634.9413,844.7750100000001,741.7244,708.5,680.8655062826701,810.2137881149081,759.1854442185835,698.944008761055
2022-02-19 20:00:00,524.9730312837108,15.0,56.53722641125784,766.5928480634111,60.1935,353.775005,496.35556,418.25,187.1793143249059,335.383247186458,517.5439027229368,423.6302531863612
2022-02-19 21:00:00,187.39661992089177,15.0,70.41922402728791,465.93171790319394,63.0684,318.85,289.31555,170.125,189.64874253891452,301.6083819172024,313.6489535204457,188.2737480977448
2022-02-20 11:00:00,227.9881337648328,15.0,73.52638869415796,394.079027142744,216.6114,263.575,207.87555,214.125,321.53625732674146,248.15368154541707,233.4460755209186,230.0095112167337
2022-02-20 12:00:00,339.2304926285509,15.0,59.65302215351586,702.1196049811141,392.7279,517.90001,437.84888,501.375,472.8135379460489,494.10333702440926,459.9259739631458,502.47764657876917
2022-02-20 13:00:00,723.4286227975548,15.0,45.77737605883538,969.235402673626,589.3978,758.0,715.84,737.25,641.7453964128656,726.296426571558,733.6942436378989,726.2145357990307
2022-02-20 14:00:00,920.0611290902552,15.0,32.10096035613484,1177.2229200372624,1002.1708,964.62502,862.3467,903.75,996.3014826005506,926.1169337341838,877.9754197947423,884.1464576015683
2022-02-20 15:00:00,1116.787126932758,15.0,19.2601487523548,1311.9081514793147,1098.7856,1099.65,1049.3156,1007.25,1079.2898693308016,1056.6953118184229,1062.1041510865616,982.3203549382807
2022-02-20 16:00:00,1207.7633944624235,15.0,11.009318966394018,1364.1125210548764,1082.374,1154.025025,1094.2578,1026.5,1065.1929379324838,1109.2796748954615,1106.3636523590365,1000.5797513028384
2022-02-20 17:00:00,1123.3279395900756,15.0,16.81385634969445,1330.2783872491725,1067.6714,1126.725025,1024.711,972.25,1052.5639716173832,1082.8787102613642,1037.8733095832813,949.1214524572669
2022-02-20 18:00:00,1011.2135922330096,15.0,29.23192723391452,1212.7114903675124,980.0542,1020.57501,888.9067,852.25,977.3041762462624,980.2243955388764,904.1319576099121,835.2966439509335
2022-02-20 19:00:00,689.4965839626034,15.0,42.814068858954094,1019.4238201438974,819.1047,843.85002,640.74664,664.0,839.0547636299702,809.3192596065968,659.7415964049105,656.7339756066231
2022-02-20 20:00:00,611.4940668824164,15.0,56.669553684322985,763.5876118810891,514.8113,614.25001,489.08444,419.25,577.6784697426674,587.2803678850427,510.3832353570241,424.5787932572473
2022-02-20 21:00:00,330.8486156058972,15.0,70.55465263451877,462.6376803828736,152.0154,347.8000025,217.45778,176.6875,266.0507848191412,329.60501166663585,242.8827457524192,194.49854231293492
2022-02-21 11:00:00,206.366414958648,15.0,73.63079674019454,391.48110993057935,103.2913,237.025,205.86667,251.125,224.19866222629383,222.47801813753108,231.46771160201277,265.1054938395198
2022-02-21 12:00:00,531.1344839985616,15.0,59.75301074960908,699.7238677383076,269.1934,444.775,457.40445,526.5,366.7021672189118,423.38645779810804,479.18448323280705,526.3097158597827
2022-02-21 13:00:00,767.2114347357066,15.0,45.88287527427894,966.9829608131962,615.3877,772.8,683.94666,747.75,664.0697180724928,740.6090374354643,702.2853824269775,736.1742065433349
2022-02-21 14:00:00,384.0435095289464,15.0,32.23037237931408,1175.045123628725,789.237,970.97501,897.3689,939.75,813.3995613385705,932.2578077787579,912.465611762756,918.2939001534683
2022-02-21 15:00:00,1086.0050341603735,15.0,19.460633860181936,1309.731263627997,853.7935,1095.8249999999998,1053.9022,1051.5,868.851104869701,1052.9962755647439,1066.621077906707,1024.2932530749913
2022-02-21 16:00:00,1100.307443365696,15.0,11.362633222835694,1361.862742949432,1069.3143,1163.775,1070.6133,1079.5,1053.9751593501026,1118.7085666595035,1083.0783263661606,1050.8523750598024
2022-02-21 17:00:00,1111.326860841424,15.0,17.071182944689095,1327.8868874286177,980.6464,1134.925025,1074.7023,1062.0,977.8128532048822,1090.8086703346098,1087.1052120260335,1034.2529238192953
2022-02-21 18:00:00,1047.2312117943186,15.0,29.406257640540684,1210.1190954715407,944.9598,1023.35001,931.2178,941.25,947.1594402506787,982.9080100758588,945.8003268550716,919.7167102597974
2022-02-21 19:00:00,847.1395181589356,15.0,42.959486387945454,1016.5850474795986,783.664,842.0,774.36444,737.25,808.6125692913099,807.5301639072426,791.3296626127349,726.2145357990307
2022-02-21 20:00:00,600.4746494066882,15.0,56.80691644809414,760.4737689933054,580.2239,610.22502,544.5511,467.125,633.8653701536937,583.3879276417242,565.0073238273244,469.9901491509199
2022-02-21 21:00:00,328.5454872348076,15.0,70.69454175885394,459.2388203976028,280.95120000000003,346.925,289.97333,235.875,376.8016639160736,328.7588244850517,314.2967414513215,250.64025775850664
2022-02-22 11:00:00,187.29953254225097,15.0,73.7340145876541,388.9093447722004,126.1796,227.2750025,73.31555,161.75,243.85882911581808,213.04910461445272,100.93012189105164,180.32972500407362
2022-02-22 12:00:00,404.4911902193455,15.0,59.85237878016127,697.3366300005798,357.0192,478.07501,97.49333,297.25,442.1411419442509,455.5898419125803,124.74062704379483,308.8569046091417
2022-02-22 13:00:00,628.0996044588278,15.0,45.98860864575149,964.7189601669568,488.48,656.375,180.78223,474.0,555.0608986509686,628.0181104199039,206.7643191535052,476.5113621382619
2022-02-22 14:00:00,643.9050701186624,15.0,32.36140909960551,1172.8346713406856,619.3161,789.825,319.69778,743.25,667.4440621526039,757.0733752704647,343.5696593903324,731.9057762243474
2022-02-22 15:00:00,916.470693994966,15.0,19.66490550396782,1307.501021732751,783.7165,931.35001,398.93332,851.25,808.6576647663649,893.937726327252,421.60156444738845,834.3481038800473
2022-02-22 16:00:00,1115.625674217907,15.0,11.718743976948442,1359.5407221105995,694.3302,793.25002,735.32446,886.25,731.878280730107,760.385603544863,752.8827231107215,867.5470063610613
2022-02-22 17:00:00,1057.9665587918016,15.0,17.336111759279746,1325.4073528931524,801.7172,916.35001,782.11554,808.0,824.1195717724884,879.4317018030225,798.9630187971914,793.3237458142231
2022-02-22 18:00:00,852.9018338727077,15.0,29.587525659025907,1207.4270467845186,798.7728,946.15001,838.82666,676.75,821.5904457391214,908.2503371911582,854.8126631804986,668.8278615104209
2022-02-22 19:00:00,871.6756562387629,15.0,43.11068603659967,1013.6399666743272,468.6916,721.72501,635.5911,475.25,538.0634262971171,691.2160336011463,654.6643721214912,477.69703722686955
2022-02-22 20:00:00,646.3843941028407,15.0,56.9492535390304,757.252381823796,154.8265,471.750005,465.77777,218.6875,268.4654112939402,449.4731300695221,487.43060752567294,234.3372252901516
2022-02-22 21:00:00,320.8522114347357,15.0,70.83882431426446,455.73668243997184,111.2616,326.425,197.65334,79.15625,231.0448425087777,308.93392430193825,223.37914696596346,101.98624352432385
2022-02-23 11:00:00,123.54908306364618,15.0,73.83604998055182,386.3636617121367,127.3361,232.925,169.70667,233.5,244.85221800917122,218.51303810090837,195.85700349220312,248.3874750901521
2022-02-23 12:00:00,250.79647608773823,15.0,59.951151478537575,694.9575215739628,296.5212,462.10001,413.6711,561.0,390.1756933752249,440.14092579427603,436.1154688104026,559.0343483053535
2022-02-23 13:00:00,781.0643653362099,15.0,46.09461713662232,962.4428378478472,505.751,679.45001,555.7511,746.25,569.8960215019,650.3332211503598,576.0371891710706,734.7513964370057
2022-02-23 14:00:00,990.9690758719884,15.0,32.49411919024095,1170.5909282701105,892.0935,948.97502,675.73334,863.25,901.749327624068,910.9823148139045,694.1968276390223,845.7305847306808
2022-02-23 15:00:00,980.4063286587558,15.0,19.87295623483545,1305.2168444594583,1106.3809,1075.65005,895.62665,982.5,1085.813939077179,1033.4857209330708,910.7498275756897,958.8439881838495
2022-02-23 16:00:00,1180.6544408486156,15.0,12.077558110372864,1357.1460527074328,1152.3004,1126.825025,933.12,996.75,1125.2570184445196,1082.9754170915257,947.6736313065783,972.3606841939766
2022-02-23 17:00:00,1031.4617044228694,15.0,17.608374459916757,1322.8396632890085,1109.7591,1097.775,988.05334,937.25,1088.715682578714,1054.882058752894,1001.7725012246351,915.922549976253
2022-02-23 18:00:00,866.5623876303487,15.0,29.77562293294161,1204.635599949062,719.7206,913.77501,922.0089,774.0,753.6876550126783,876.9415009263631,936.7313155189979,761.0733834040954
2022-02-23 19:00:00,847.2132326501257,15.0,43.2675967748804,1010.5892742627598,310.2164,576.12503,773.0133,511.125,401.9393419461285,550.4109082273258,789.9990472323286,511.72591226990875
2022-02-23 20:00:00,618.804386911183,15.0,57.09649822970598,753.924622648908,105.6633,431.575,528.5511,288.0,226.2361187373476,410.6211562167862,549.2503733362581,300.08290895344516
2022-02-23 21:00:00,211.83207479323983,15.0,70.98742865672571,452.1329169565991,29.7816,152.75000375,255.68,123.0,161.05666522350816,140.97834064540842,280.5243475148343,143.5737972572368
2022-02-24 11:00:00,258.2164688960805,15.0,73.93691350250892,383.8439220611382,205.291,252.6250075,256.16,207.0,311.81247035889453,237.56429089574192,280.9970560295663,223.25116321167016
2022-02-24 12:00:00,533.7666307083782,15.0,60.04935619273963,692.5861259515091,502.4733,514.25,522.72,387.875,567.0806036240413,490.5735280528305,543.5078512107297,394.81834853319555
2022-02-24 13:00:00,758.7486515641855,15.0,46.20094272421088,960.1540104836898,794.4592,754.42501,764.8,547.75,817.8852297163214,722.8391670639664,781.9105121405615,546.4661923661126
2022-02-24 14:00:00,975.710176195613,15.0,32.62855019072708,1168.3132665036485,976.3181,945.3,952.1422,644.5,974.0950104490669,907.4283194641022,966.4068727835257,638.2374442243439
2022-02-24 15:00:00,1094.6601941747574,15.0,20.08477359178748,1302.8781847130597,1055.1981,1070.95005,1048.9244,681.75,1041.84988801733,1028.9404999154785,1061.7188936470552,673.5705618648515
2022-02-24 16:00:00,1128.6947141316073,15.0,12.438981886794236,1354.678388314994,1046.4121,1111.725,1069.6533,588.75,1034.3030528967065,1068.3726615604273,1082.1329093366965,585.3563352724432
2022-02-24 17:00:00,1105.4836389787847,15.0,17.887700420724094,1320.183779037864,671.3222000000001,740.45003,1004.76447,490.875,712.1152961574576,709.3244068902586,1018.2297792283707,492.517975834465
2022-02-24 18:00:00,1026.7529665587915,15.0,29.97043206888106,1201.7451074988687,390.1062,564.225015,825.9733,334.875,470.5615987660196,538.9027809320793,842.1545533577579,344.5457247762316
2022-02-24 19:00:00,855.0952894642215,15.0,43.43014061256974,1007.4337734342312,70.3023,328.15,438.04443,240.0,195.8623836246277,310.60211712222457,460.1185534424288,254.55298555091184
2022-02-24 20:00:00,597.1269327580007,15.0,57.24857832195096,750.4917731457949,44.7684,222.9750075,200.37334,164.6875,173.92974837690628,208.89071575284848,226.05782854944474,183.11606146230156
2022-02-24 21:00:00,228.8277597986336,15.0,71.14027865397011,448.4292793364833,29.0337,26.375,149.67111,83.0,160.4142479702969,18.765080402269742,176.12579555590392,105.63219442179235
2022-02-25 11:00:00,153.59942466738585,15.0,74.03661855080371,381.3499190259481,186.5205,245.225,228.33778,243.25,295.6893348442511,230.40797821077646,253.59747208634423,257.6357407812917
2022-02-25 12:00:00,470.532182668105,15.0,60.14702233465097,690.2219813141182,457.9786,505.97501,473.56445,552.5,528.86137250162,482.57104752764695,495.09900322878394,550.9717577028216
2022-02-25 13:00:00,813.0564545127651,15.0,46.30762832047521,957.851875466718,770.71,747.6500100000001,650.61334,772.5,797.485582932039,716.2872793205228,669.4584153680483,759.6505732977662
2022-02-25 14:00:00,930.3847536857244,15.0,32.76474840193219,1166.0010664765596,898.925,939.40002,905.2978,916.25,907.6173226305029,901.7226358259381,920.2740670595444,896.0032084876447
2022-02-25 15:00:00,1059.5379359942465,15.0,20.300340212250763,1300.4845309591246,1098.3985,1068.675,949.88446,979.75,1078.9573653613966,1026.7403711758889,964.1834291959195,956.2355029889127
2022-02-25 16:00:00,1174.2898238043867,15.0,12.802920976971972,1352.1374430543592,1145.0356,1118.4499999999998,1062.3645,952.75,1119.016835450631,1074.8761958887899,1074.9548305404912,930.6249210749877
