datetime,ghi,SZA,TOA,cams,lsasaf
2013-01-18 15:45:00,1024.635761589404,10.71422432721226,1379.3016797308935,695.3556,680.10004
2013-02-08 19:45:00,505.14348785871965,46.543541398959135,960.2873423237644,522.386,722.2
2013-12-09 13:00:00,699.000754147813,42.86430632943227,1028.154943982264,750.886,569.9
2013-01-19 13:45:00,517.3156732891832,37.28385468993487,1116.712157884186,462.3796,515.5
2013-02-08 21:45:00,83.09933774834437,73.43679511723062,398.0090551555435,25.84,273.9
2013-10-15 21:00:00,14.338235294117649,72.56794767739245,410.98847582832633,23.2284,73.9
2013-10-31 16:30:00,903.720462543992,13.958138634703417,1342.497712914441,1116.3672,1110.3
2013-10-27 21:15:00,49.368401206636506,74.569435289444,367.33977911182217,90.4652,190.1
2013-09-20 16:45:00,883.6098541980896,28.611895600146404,1187.5447833324192,1024.7984,1002.7
2013-10-21 11:30:00,351.0212418300654,65.47470746792959,571.3121077690927,175.4132,359.7
2013-09-29 15:00:00,802.1304675716441,28.666400190144508,1192.9920249471709,961.6204,957.60004
2013-09-23 13:45:00,277.19645550527906,43.37314782337136,984.9637283804776,256.258,434.9
2013-02-06 17:00:00,995.849889624724,12.21649988379814,1365.469328517199,820.5932,794.9
2013-09-13 11:15:00,127.6458019105078,77.81269923012195,284.46597376536465,17.5324,97.200005
2013-07-18 17:15:00,643.8851181498242,48.77627970956966,868.4884197245046,713.5204,658.9
2013-10-04 16:15:00,886.3750628456512,22.00345149620217,1264.1949837015495,1053.4092,963.5
2013-02-03 20:15:00,417.6247240618102,52.87659892650095,844.004140571733,257.4388,447.80002
2013-11-22 18:15:00,481.3662644544998,30.958866614262188,1197.2637565031291,847.1984,887.10004
2013-11-24 14:00:00,850.0816993464052,28.77470387449884,1224.591073785129,1003.6136,976.8
2013-08-24 20:00:00,269.9974861739568,65.38320175808695,555.6013156323982,35.6536,183.6
2013-12-15 11:15:00,146.95198592257418,66.47611673455792,560.4682332817673,35.6392,234.2
2013-11-08 14:00:00,819.6958270487683,29.50017147742121,1208.4708699378596,1001.2136,977.9
2013-12-25 18:00:00,960.6586224233284,23.748987778312745,1286.6392296295298,1070.2592,1028.1
2013-11-03 14:45:00,911.3562091503268,20.69560610200797,1295.9326079549442,1076.3772,1067.5
2013-01-09 17:30:00,837.1346578366446,15.821316898783351,1352.1347115657643,1109.4424,1079.7001
2013-01-13 20:00:00,52.37086092715232,49.250036679275176,916.9916975253852,493.6424,567.5
2013-08-22 14:15:00,573.5608345902464,48.55338572137501,882.0839895167804,714.03,689.60004
2013-12-20 15:45:00,628.9906988436401,6.949145975814756,1394.7881669581905,677.2492,830.0
2013-11-19 14:00:00,843.9228255404727,28.82209540615111,1221.9055333573592,670.0976,809.8
2013-02-01 15:15:00,972.7152317880792,19.25946970476397,1320.958572315329,1083.4628,1070.5
2013-11-10 13:15:00,801.7533936651583,39.33059974505304,1074.9263320973148,891.3236,843.3
2013-12-24 16:15:00,1016.4027149321269,2.4820861094332742,1404.2686162871448,1078.6932,1151.2001
2013-09-01 20:00:00,341.81749622926094,64.26505648956592,581.4014921495861,439.4628,417.5
2013-10-25 13:00:00,671.411513323278,44.63234841500918,981.4857387194376,757.8564,764.8
2013-11-28 19:00:00,784.7536450477627,40.33194103598256,1066.3609301138931,436.4428,515.8
2013-11-27 18:00:00,933.0693815987936,26.97016350109505,1246.3473679278986,658.0608,704.60004
2013-02-05 11:30:00,62.74613686534216,69.79021825574874,482.7992977247576,131.83,233.6
2013-02-01 12:00:00,427.9072847682119,62.55459542559044,644.927721528632,374.8272,461.2
2013-09-13 15:45:00,449.333836098542,30.72429184010738,1158.349941802894,583.3624,468.4
2013-01-13 17:45:00,838.1986754966888,18.977609004211818,1328.4365774078103,428.57,813.3
2013-08-12 13:45:00,556.3411261940674,56.04149295513188,741.2903642821638,625.5672,587.8
2013-12-17 10:15:00,72.54587732528908,79.45306406841036,257.1020437752948,92.7132,141.5
2013-01-01 18:00:00,199.42604856512145,23.095733655902126,1293.2239486699389,319.3344,518.60004
2013-11-12 15:45:00,972.3164906988436,9.13777004577297,1373.2097005341034,1139.6772,1139.8
2013-12-24 12:00:00,480.8949220713927,57.50043266838738,755.2125663340319,469.6756,560.60004
2013-01-06 16:30:00,1184.8565121412803,3.8581132767356494,1402.4880223361538,444.918,543.9
2013-10-12 12:45:00,575.2890899949724,50.564967693848594,870.0015265065439,383.6868,517.0
2013-01-06 12:30:00,584.326710816777,52.40654993872396,857.5376582632772,376.2912,455.30002
2013-12-01 11:15:00,381.95072900955256,65.72647316759243,575.5534559246321,312.8204,394.9
2013-01-18 20:30:00,79.50551876379691,55.80943154398701,788.8469767278508,45.0008,206.3
2013-12-18 10:30:00,198.4131473102061,76.37070100349753,331.02418695015655,41.8944,159.7
2013-09-19 11:15:00,194.3690296631473,76.25004958232017,321.3448188790452,70.5596,177.1
2013-01-05 12:30:00,632.9006622516556,52.28148114520947,860.0115972843689,317.4748,441.30002
2013-01-12 11:45:00,466.36644591611474,63.12127092920039,635.1866393590334,361.5816,439.30002
2013-01-11 12:00:00,473.31125827814566,59.68686612459332,709.194988732276,391.1776,472.1
2013-08-25 20:45:00,234.38914027149323,74.48395546657399,356.9749075748128,19.9112,121.6
2013-01-27 19:15:00,815.9381898454745,39.0501079178025,1088.1253815836378,648.9252,669.10004
2013-11-08 17:15:00,949.597787833082,19.865195997552664,1305.8596576601306,1051.9328,1063.3
2013-12-23 21:15:00,133.97750125691303,67.22507634580415,544.0813027201548,197.7092,402.9
2013-01-10 16:30:00,299.9116997792495,4.146791445103361,1401.5703338190365,1033.1296,801.9
2013-12-08 20:15:00,326.5617144293616,55.82135815257835,787.8549331304062,595.7084,621.0
2013-01-27 13:00:00,677.7041942604857,48.44169117905404,929.4966018997336,453.54,534.8
2013-12-06 17:15:00,837.7293866264456,15.799161059622673,1348.8598287549726,1093.018,900.9
2013-08-16 17:15:00,705.1910507792861,42.001973875340646,987.7377308804568,787.2768,784.9
2013-11-13 21:00:00,177.66779788838613,69.04740532583571,497.5702981235045,334.6216,354.1
2013-09-27 18:00:00,680.382730015083,36.63800014499768,1089.7713282102395,313.0344,479.1
2013-11-14 16:00:00,984.1000502765212,7.856804681050629,1378.9307977914193,1171.0364,1159.2001
2013-10-05 16:00:00,868.4954751131222,21.50586991359328,1269.3015654405822,1052.2864,1053.2001
2013-10-03 19:00:00,638.9203117144294,47.43195621043571,921.8457544578354,756.7732,743.5
2013-09-28 12:45:00,565.6737053795878,54.1522091995352,795.8031794086938,634.7252,611.60004
2013-12-11 16:00:00,1078.651332327803,3.667618586416322,1400.4033745444806,887.7472,850.8
2013-07-18 14:15:00,524.8554550025138,56.29280575000392,731.3596689994821,598.4408,578.7
2013-01-19 11:15:00,112.719646799117,70.66393284665658,464.7213125898599,111.7364,210.3
2013-01-01 22:00:00,42.56953642384106,76.11521090152773,337.37580676124713,19.9236,97.5
2013-01-20 20:45:00,211.91169977924943,59.130642273427966,719.9967574514793,42.0088,283.5
2013-02-08 17:15:00,988.2560706401764,14.919454618210652,1349.0994358297992,963.3376,972.5
2013-08-15 17:00:00,709.2445952740071,41.29623131643592,998.2117530593142,830.9672,834.10004
2013-11-24 11:00:00,303.1485671191554,68.95241350492856,501.7614166007618,360.8864,335.9
2013-08-27 12:30:00,359.9956008044244,66.2272960990387,538.4360759314238,427.9504,397.7
2013-11-21 12:30:00,632.1958270487683,48.99906470268077,915.665573931562,734.9256,720.60004
2013-11-14 11:45:00,479.4180492709905,59.29311088547651,710.8185056800597,570.7208,536.7
2013-11-05 16:30:00,998.0203619909502,12.584728341658115,1353.2977773814723,1114.3464,1116.3
2013-08-21 15:30:00,665.5668677727501,40.145992039295535,1018.1981055597664,843.1152,823.3
2013-12-18 16:45:00,684.7347913524385,7.779541828370378,1391.8636897708573,983.4092,1119.4
2013-07-16 16:00:00,634.9296128707895,47.70483603418614,886.5975090105151,728.0876,705.8
2013-01-28 15:15:00,990.110375275938,18.58612725290901,1327.7384246469312,1024.2352,1074.5
2013-01-31 11:45:00,383.5364238410596,65.75894439171573,574.6709476380096,342.788,380.0
2013-08-02 19:45:00,381.6742081447964,65.88527238868943,540.3394717170626,407.8984,403.7
2013-01-05 17:00:00,597.0860927152318,9.470129276767524,1386.5885399197034,884.4952,887.9
2013-01-23 12:00:00,440.2516556291391,61.31744386761768,673.109374237548,344.4696,451.30002
2013-08-19 14:45:00,631.9444444444446,45.30612872678365,936.0128448011216,805.6148,763.0
2013-02-05 14:30:00,935.8057395143488,29.542951799786888,1215.8591511143504,717.3568,810.9
2013-09-11 14:45:00,694.8215183509302,37.44470359100274,1068.6620927958716,860.0652,847.5
2013-12-23 19:00:00,312.66025641025647,37.4272885231921,1116.1333417567143,590.0932,895.4
2013-11-23 16:45:00,295.79876822523886,11.22918088784548,1369.9045186735225,1093.7816,1114.1
2013-08-30 14:30:00,577.124183006536,43.78756366489944,965.668375848047,781.6704,772.4
2013-09-28 11:00:00,199.13901458019103,77.29330233927519,298.89839399295283,77.546,181.3
2013-08-11 15:30:00,677.9788838612368,43.27465213035725,965.8417593838658,843.6836,810.9
2013-10-09 20:00:00,271.807440925088,59.75582768051152,688.7187304356316,77.9676,333.7
2013-12-06 14:15:00,873.9316239316239,25.827378044830592,1261.7911338411209,1011.7656,1003.5
2013-01-15 11:30:00,218.1280353200883,66.82054314951021,552.7986203558706,100.6688,230.90001
2013-11-20 20:00:00,98.670814479638,54.78244690879309,804.5780746305527,257.586,457.2
2013-10-27 17:30:00,933.0065359477125,25.03397329189505,1250.9126003193185,869.09,988.0
2013-11-17 18:00:00,897.938662644545,28.244257050041373,1227.705503293222,924.936,1004.60004
2013-02-01 17:15:00,1006.8432671081678,13.6141191731267,1359.9541228356072,1111.6372,1112.8
2013-10-16 16:00:00,938.4112619406736,17.309756633373592,1310.4880897337237,1108.8304,1089.1
2013-01-05 20:00:00,374.3576158940397,49.67653264301046,909.6616688301784,76.6884,394.80002
2013-09-06 14:15:00,656.1400201106084,43.72522462382457,970.1304575709256,805.9432,785.0
2013-12-03 21:15:00,82.66402714932129,69.6068751082688,488.1208133109157,144.3684,252.1
2013-12-20 15:00:00,989.9761186525892,16.884134274307492,1344.5415906303408,746.3784,993.4
2013-11-19 18:30:00,618.8097033685269,34.70098317396076,1146.6117219606049,430.8816,565.4
2013-10-24 18:45:00,411.1488185017597,41.36691322392275,1034.5539762510864,280.4636,380.9
2013-07-08 15:00:00,560.960281548517,52.29190440465191,805.1416974363987,552.9428,626.60004
2013-08-15 16:15:00,715.9690799396683,40.2228635763993,1014.4620696771194,847.7072,845.4
2013-11-04 19:30:00,643.6023127199599,50.03823637286087,890.1771577952832,690.8332,702.10004
2013-12-01 11:00:00,301.48001508295624,68.99899737076947,501.7580232375917,193.3408,306.30002
2013-01-05 15:00:00,798.2825607064018,18.681726414623345,1331.6814361170543,628.16,689.0
2013-09-25 11:15:00,220.24258421317245,74.6967288515617,358.03477455603127,100.2184,225.7
2013-09-09 20:15:00,347.9638009049774,66.37522243317973,538.8318010608057,409.4352,410.7
2013-10-30 11:45:00,433.50930115636,60.69023558845538,676.8603418017093,254.5156,401.5
2013-12-13 21:00:00,80.63725490196079,65.07706673377473,591.5487832617915,124.2896,309.9
2013-12-02 13:15:00,725.7730015082957,39.100366365574416,1086.7944356759335,871.036,826.5
2013-12-01 20:30:00,284.21317244846654,60.02119656063074,699.5793280665066,249.9512,473.30002
2013-07-13 12:15:00,183.92094017094016,76.55711638735934,306.1624647465427,176.5332,189.7
2013-09-06 21:15:00,147.06825037707392,79.66185075816374,240.91034098441452,14.6904,152.6
2013-12-18 21:30:00,135.25641025641025,70.98064235506224,457.8046202789964,35.1404,262.7
2013-10-20 12:30:00,575.1319758672701,52.20087277959902,843.105795044224,708.9556,671.4
2013-01-29 18:45:00,532.878587196468,32.39577367662816,1182.4790423847146,401.8652,482.30002
2013-08-25 14:30:00,412.1260683760684,45.42217192379084,936.6166461777582,688.4388,433.9
2013-09-28 18:30:00,725.930115635998,42.08434310234636,1008.5010778106514,806.696,796.4
2013-07-22 13:45:00,248.68652589240824,60.08143638391523,657.803270506262,226.6096,299.7
2013-01-08 11:00:00,266.4812362030905,72.36848854630189,425.7139285638261,294.0772,266.30002
2013-12-22 10:45:00,214.07114127702368,73.5497035518241,397.9789878374386,200.3852,257.30002
2013-12-28 12:00:00,478.25540472599295,57.941969257002704,746.1957945404528,564.8844,539.3
2013-09-25 16:15:00,866.484414278532,25.42412748294993,1225.1849131506665,1047.146,1033.0
2013-08-04 19:00:00,501.0055304172951,57.829061771494416,704.613918278346,575.9764,563.8
2013-07-23 18:45:00,516.3712921065863,57.63722301146724,706.1004492302709,576.0092,571.9
2013-10-28 10:45:00,212.49057315233784,74.42413408289936,370.8995705922857,32.0016,190.90001
2013-12-22 10:30:00,178.74560080442433,76.73590558445622,322.4490144658138,146.8064,197.2
2013-02-08 11:00:00,185.3818984547461,76.86317880413814,317.31667819167734,156.3296,182.90001
2013-11-19 14:30:00,906.6113624937154,22.171750502986825,1291.550028062589,739.1528,803.60004
2013-12-11 20:30:00,247.87581699346407,58.75884197474161,727.7976360157662,254.3336,322.80002
2013-09-23 18:00:00,650.2985168426345,37.49347665694207,1075.1082418866292,483.7696,459.7
2013-01-27 20:15:00,391.4657836644592,52.53362092552622,852.3127707094505,196.4564,359.6
2013-07-27 15:45:00,597.1907993966818,46.216658007551246,913.5907161547348,692.3424,714.3
2013-01-03 10:30:00,148.2869757174393,78.10863558685925,289.68545901133365,26.61,101.200005
2013-09-02 11:30:00,161.9218200100553,77.33567539943809,293.7072416866915,102.0792,165.0
2013-08-02 17:00:00,674.3338360985421,44.79669128241117,938.4822049388804,780.3948,764.5
2013-08-14 13:45:00,502.0739064856713,55.54663822494748,751.3537886273864,605.474,555.3
2013-08-09 20:30:00,129.07239819004525,73.44683322857762,377.6685291239392,128.9836,221.40001
2013-12-27 16:00:00,1053.8273001508296,4.597600314862063,1401.2830168419305,960.2112,1069.9
2013-11-20 10:30:00,196.95827048768223,75.58756746691571,347.2612408021003,92.75,214.0
2013-08-05 11:45:00,132.07327802916038,79.99168450229119,230.0607440046625,118.1988,138.2
2013-07-15 13:45:00,421.3486676721971,60.90589449126835,640.5284242319827,508.472,477.30002
2013-12-16 14:30:00,886.8464052287582,23.236835405124037,1290.49980459602,821.954,770.0
2013-08-10 17:00:00,707.7677224736049,42.711368862840864,974.3739843068148,841.5156,812.4
2013-01-23 15:00:00,965.9602649006624,21.058827814341004,1308.7724245571585,748.0296,782.60004
2013-09-19 12:00:00,355.3387380593263,66.34221578884113,542.5120326698684,326.7108,397.80002
2013-07-15 18:15:00,532.8682755153344,54.88474849200105,757.738018544675,615.2232,597.2
2013-09-12 13:00:00,464.617898441428,55.67174660304713,759.479476711297,564.1456,549.10004
2013-10-03 17:15:00,890.5857214680744,27.864525452252188,1204.7365879450924,1034.0876,1013.0
2013-12-10 16:00:00,505.5304172951232,3.686070324907811,1400.1077423869162,895.096,1033.0
2013-01-08 14:15:00,903.3995584988962,29.15355692866816,1227.436715113848,879.4268,972.2
2013-11-08 11:15:00,350.89240824534943,66.41454762404032,555.554213567505,419.732,393.80002
2013-11-08 15:45:00,942.9989944695828,10.1625836815475,1366.6978224181885,1118.072,1116.6
2013-08-14 19:30:00,460.8157365510307,61.21617390740382,639.4892151759738,499.088,472.1
2013-10-12 21:00:00,52.45098039215687,72.88327946301942,403.11245729644014,21.8056,104.8
2013-10-02 11:45:00,354.9490950226245,66.23772892143212,548.7944178233988,434.0632,393.5
2013-11-28 17:30:00,993.4012066365008,20.142861999093952,1313.300483042036,686.4176,785.60004
2013-12-26 19:00:00,844.8655103066868,37.12561515604216,1120.8218003082636,916.5948,901.9
2013-07-13 17:15:00,624.7171945701358,49.56364188681129,854.1869486117183,716.8884,688.8
2013-11-18 16:45:00,971.813725490196,12.116734923995478,1363.1013028412058,1102.6024,1124.5
2013-01-27 16:15:00,1067.991169977925,7.8577518099179535,1387.9925395287307,1071.9152,984.3
2013-01-12 19:45:00,207.10816777041944,45.93905769856021,977.0403524455752,337.6364,538.60004
2013-11-13 12:30:00,616.9243338360986,49.25433820625917,908.192111148073,732.8272,715.60004
2013-07-31 15:45:00,562.9084967320263,45.30268082304272,929.6712959093794,620.5348,622.0
2013-10-02 14:45:00,809.2006033182504,29.746017149633467,1182.5045493034463,1018.124,980.9
2013-09-28 17:30:00,834.7473604826547,31.40752058863989,1159.775605081718,950.8116,940.3
2013-10-12 21:30:00,34.32943690296632,79.62763612119939,246.5970768428348,11.4396,26.7
2013-10-06 16:00:00,862.1794871794872,21.117129877415213,1273.3844840037286,1013.0244,1030.8
2013-12-01 19:45:00,649.9183006535948,50.03604182637255,899.2637292525201,431.3164,659.3
2013-10-11 14:45:00,762.8205128205129,26.67440071582589,1223.1961672501243,682.2164,652.8
2013-10-12 17:15:00,686.1802413273002,25.53510482101459,1235.858632755086,908.316,942.0
2013-12-04 16:30:00,1029.7574157868278,6.528463006954183,1392.062813508706,1144.7364,1144.6
2013-01-16 16:15:00,920.3090507726268,5.340713296833838,1398.1242009806172,836.5052,825.8
2013-01-04 19:45:00,526.8520971302428,46.40697431406687,969.3477567998386,205.3964,346.80002
2013-01-25 16:00:00,900.0485651214127,9.311451679953285,1383.346530909286,1052.5624,1059.0
2013-09-14 12:45:00,501.0683760683761,58.15808919972852,711.2948392841664,306.374,429.80002
2013-12-09 13:15:00,741.8614881850176,39.50704560610127,1082.2716325906963,692.4836,542.2
2013-11-07 21:30:00,56.24685771744596,76.48281365099619,324.3956915810126,17.1768,58.8
2013-01-08 14:00:00,869.9779249448123,32.52672109790769,1185.024056764603,823.7028,925.8
2013-01-11 19:00:00,339.5629139072847,35.89372230755989,1138.2880442332994,210.2716,415.5
2013-02-06 21:45:00,57.41721854304635,73.23542162598554,402.9813558465997,26.5196,164.7
2013-08-10 18:00:00,643.6651583710408,48.03939739511325,886.6400598728337,756.044,734.4
2013-09-21 16:30:00,960.2501256913022,27.381375502804687,1201.8580559328614,992.2308,1009.10004
2013-10-11 15:15:00,820.732780291604,22.30642271921846,1266.4462174992093,720.45,731.4
2013-07-10 12:30:00,191.08220211161387,73.91869223158159,364.6906106106052,188.6556,210.0
2013-08-28 13:30:00,511.97209653092006,54.338785911984495,779.0803758833067,649.7204,595.3
2013-09-03 12:45:00,332.8022875816994,61.30956063731959,643.47234741088,284.8664,305.80002
2013-12-30 15:30:00,872.077677224736,11.283703525284652,1378.7306698625462,1094.5172,1101.5
2013-01-02 18:45:00,840.4812362030905,33.12909909370078,1177.3472611977993,551.0796,549.8
2013-01-29 21:00:00,277.38189845474614,62.66962924202876,642.9669847777444,38.6664,187.7
2013-11-05 15:45:00,947.743841126194,11.003781301864208,1361.1178731005532,1131.826,1121.8
2013-11-12 11:30:00,416.9494720965309,62.760379098408215,636.6148098787971,468.724,436.5
2013-08-09 15:45:00,83.62242332830569,42.9366459530644,970.4777563646496,314.502,270.7
2013-02-05 14:15:00,666.8123620309051,32.844915820423275,1174.149464622342,631.8036,734.60004
2013-12-13 21:45:00,61.5824534942182,74.76955791846932,368.77408855544576,21.6344,197.5
2013-01-18 15:15:00,928.1236203090508,17.059143267957836,1342.01150771807,635.9732,694.8
2013-11-17 18:45:00,774.8240321769734,38.320245173815735,1093.3858612273214,851.4188,886.0
2013-02-02 21:15:00,372.20750551876375,66.24164862578425,563.572467830957,35.244,197.40001
2013-09-03 17:00:00,720.3996983408748,35.40096549672286,1092.5451063615246,781.9492,761.10004
2013-12-15 18:30:00,895.7076420311714,31.569155561410305,1196.408085759866,956.5248,946.7
2013-11-29 14:15:00,904.6945701357466,25.50113848874424,1262.9479609223422,773.438,913.8
2013-10-20 17:15:00,839.3036701860233,23.643513134572487,1260.1410385787572,1077.5004,1068.2001
2013-07-31 17:30:00,469.5481397687281,47.27847473839292,896.7256021287184,644.5188,731.8
2013-07-07 17:30:00,585.4072398190045,51.390403649265096,821.3776036306305,395.474,484.2
2013-09-06 15:00:00,736.299648064354,37.35886837348379,1067.0377673541334,895.35,875.8
2013-02-06 11:15:00,223.2185430463576,73.25982916754268,402.4114583563088,198.1156,239.3
2013-09-13 18:45:00,648.1271995977878,47.61448402293146,908.3636644511048,331.0948,302.5
2013-11-12 20:30:00,449.9748617395677,62.50982871288973,642.0163325719129,468.4516,502.30002
2013-07-13 15:00:00,571.3612368024133,51.78989942748212,814.6041466673968,683.302,640.3
2013-12-09 12:30:00,619.9409250879839,49.553618251558746,910.0020230158678,721.908,617.4
2013-09-22 16:00:00,880.2161890397185,26.62018415950133,1210.7041276261552,1022.346,967.7
2013-09-26 14:00:00,722.3479135243841,39.564166568631286,1046.3829237674286,879.7352,852.60004
2013-09-08 11:15:00,107.912267471091,79.09879119794702,254.1451116094284,77.392,134.1
2013-10-29 14:45:00,828.2114127702364,21.689374775049085,1284.147129194988,964.4168,1052.7001
2013-10-01 11:45:00,349.8711664152841,66.48778609480773,543.0406454447143,421.8216,393.5
2013-09-28 15:45:00,840.5920060331825,24.75669960540905,1233.9862108299803,1027.5292,1009.8
2013-10-04 12:00:00,385.4449472096531,62.40944503200417,631.5102242325929,241.9584,386.6
2013-07-09 20:15:00,129.6600050276521,74.46310086229853,352.6257535642772,24.2208,153.1
2013-11-26 21:30:00,106.44482151835092,73.81877784220028,389.590916607585,21.778,30.1
2013-09-17 18:45:00,498.3031674208145,46.90336317225908,922.6816817070452,173.5552,260.30002
2013-10-15 13:45:00,750.9741075917548,36.98019343696049,1095.9390820243616,781.4652,851.0
2013-11-29 16:00:00,996.4680744092508,4.6675211810733055,1394.6289251131657,966.6284,990.0
2013-09-05 12:45:00,269.5795625942685,60.74702568675031,655.6620548111131,256.0668,444.5
2013-08-03 13:30:00,440.4851684263449,60.51025573997826,651.2379532097281,544.0396,509.5
2013-02-08 21:00:00,136.4326710816777,63.395003206847576,625.2548782240957,316.4628,462.4
2013-01-15 20:15:00,566.9624724061811,52.52957443018883,854.3839488778646,59.2716,312.5
2013-02-09 11:00:00,76.57395143487858,77.00585930071611,313.8205865213524,157.11,176.40001
2013-11-08 18:45:00,759.6153846153846,39.44598169825212,1072.2187639014635,783.9796,844.10004
2013-07-19 12:30:00,211.82440925087985,73.30534551772945,378.6548632279604,171.7832,226.90001
2013-11-16 18:15:00,815.5071644042233,31.718805349750063,1185.023033503947,948.0628,932.5
2013-10-25 20:15:00,464.492207139266,61.33955071549462,661.493266226835,491.444,392.2
2013-07-16 20:30:00,189.6367521367521,76.51822577172558,307.1518065044248,195.5788,216.3
2013-08-02 15:45:00,668.4263448969331,44.812901996991634,938.2185200140876,783.1772,758.5
2013-09-18 14:30:00,788.2415786827552,37.1240178578851,1077.3707067653847,723.3424,857.2
2013-08-11 19:15:00,506.0960281548517,59.06939248437904,681.8548795239032,556.2416,560.0
2013-08-14 13:30:00,464.8378582202112,58.102138774107935,701.7776523959416,559.7492,510.0
2013-07-28 12:00:00,158.92094017094016,78.09910651220058,272.3498240349744,125.7564,170.0
2013-10-11 12:45:00,531.5170940170941,50.79805907989108,865.2105109793079,438.2504,558.7
2013-11-12 14:45:00,914.7184514831574,19.42516993689479,1311.688201667356,1085.654,1076.3
2013-12-07 18:00:00,947.3039215686276,25.7541626718959,1262.855557203388,920.0992,1005.0
2013-08-08 14:15:00,583.7104072398191,52.36857680066085,809.0939317264434,675.126,643.4
2013-11-24 16:00:00,1001.5711412770236,5.537381956862798,1390.5871520391224,1125.0932,1130.2001
2013-01-25 22:00:00,41.46136865342164,75.72426860805781,345.67219688028666,22.4144,95.200005
2013-12-09 18:15:00,958.6789844142786,28.891002968833643,1228.1472547523456,718.9308,897.8
2013-07-25 13:00:00,349.84917043740575,67.17392293753448,511.9626681141352,393.5128,365.30002
2013-08-19 15:00:00,658.4653092006033,43.55241921909406,964.5271851017468,831.0132,787.0
2013-10-11 13:15:00,608.1259426847663,44.30148231382716,979.6753440820352,537.0744,635.7
2013-09-05 15:45:00,753.456510809452,33.8137889022316,1114.7830926141487,862.116,915.8
2013-10-06 19:45:00,162.37745098039215,56.77215400328154,748.0081180483062,81.0164,278.0
2013-11-13 15:30:00,916.1324786324786,10.799013345430213,1366.7920861759426,1122.4524,1141.3
2013-02-04 15:00:00,975.0551876379692,22.914119289574888,1287.6875730900304,648.3668,688.4
2013-01-04 17:45:00,872.8476821192053,19.48681437950605,1325.2795599331416,816.2152,991.7
2013-10-26 14:30:00,900.4839115133234,25.256857839043608,1247.9988628765975,1056.8188,1026.9
2013-11-17 12:30:00,593.6714429361489,49.083314609828896,912.7758624990674,708.0392,713.8
2013-01-01 20:15:00,42.00441501103752,53.295806205799146,840.2874917626503,47.8876,217.8
2013-10-22 20:45:00,274.4940925087984,68.42700428493553,506.3280390940377,353.9512,369.5
2013-11-26 14:30:00,949.5663650075415,22.08687174280677,1295.4120039584068,715.436,847.7
2013-09-06 18:45:00,450.3519356460533,48.91506248861492,882.2198116146434,686.894,715.5
2013-10-24 21:00:00,80.53670186023128,71.56698086566504,435.875763780669,24.4848,24.9
2013-12-30 15:15:00,960.6586224233284,14.613664502299144,1360.4239071453296,1048.7348,1084.3
2013-12-28 17:45:00,981.0206133735544,20.084136182572493,1320.3623046565392,863.3692,980.7
2013-08-05 15:45:00,651.1123680241328,44.03888205567311,951.6215461041156,815.0112,791.10004
2013-11-03 14:00:00,820.1043237807945,30.09081547685396,1198.6282236830496,965.2084,975.9
2013-09-14 14:30:00,762.8833584715939,38.55829080758068,1054.2802672361624,730.0988,822.9
2013-11-10 21:45:00,133.44017094017096,79.35826687893693,256.6298930994752,14.5504,5.4
2013-09-19 20:15:00,384.7473604826546,65.23286656896634,566.3856308062044,429.7788,441.6
2013-10-03 18:30:00,762.034942182001,41.24286539780282,1024.6734053790387,857.6468,838.5
2013-12-14 20:00:00,616.955756661639,51.782840898120085,868.5779656553048,442.9064,687.3
2013-11-10 16:15:00,1016.088486676722,9.58435613005408,1370.2902384643166,1063.1164,888.2
2013-12-24 14:00:00,823.937908496732,30.78557317145409,1207.524326748322,904.0492,965.9
2013-09-21 11:15:00,213.1253142282554,75.72962380657705,333.6343102259604,108.6808,207.40001
2013-07-19 12:15:00,174.48466566113626,76.13179474300102,315.93680516128967,127.3944,172.5
2013-12-19 19:30:00,701.263197586727,44.55408274421088,1001.1570621024752,479.9536,469.0
2013-09-03 21:00:00,157.11726998491704,76.691303248088,308.54561843567285,16.982,101.4
2013-12-23 15:15:00,975.1445449974862,13.836323592277877,1364.704551872323,798.6048,651.7
2013-10-19 17:30:00,904.380341880342,26.58608764407409,1229.5032210009758,942.516,1021.8
2013-10-16 20:45:00,206.2280040221217,69.0876101012163,489.9556479241163,94.3712,210.40001
2013-01-12 12:00:00,489.4348785871964,59.81983201429979,706.3016328755976,409.4604,507.80002
2013-01-10 21:00:00,258.075055187638,62.659198930060846,645.4059876531859,73.9668,334.6
2013-11-08 20:15:00,473.60482654600304,59.660920692130254,701.344849256969,521.0472,518.3
2013-08-27 18:45:00,592.1003016591253,50.8751539099078,842.8476497521698,701.9,690.3
2013-08-31 12:00:00,124.65120663650076,71.4207926355061,426.4095040843395,187.248,297.5
2013-01-02 14:45:00,988.8300220750552,21.686886921647677,1306.3737673567275,684.302,726.0
2013-07-19 12:00:00,131.26885369532428,79.02323877578617,250.98234991587915,87.1684,129.7
2013-08-09 12:15:00,36.067119155354455,73.26131896824548,381.7807182582969,28.9944,133.5
2013-12-05 16:30:00,957.8619909502264,6.375729921270191,1392.8210012607792,1084.8496,1131.3
2013-08-15 19:30:00,471.4680744092509,61.04774916609404,643.1652516584031,493.432,517.0
2013-01-08 15:15:00,997.1302428256072,15.710638082057242,1352.9808511702438,1122.3208,1088.8
