,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP
2148,2018-05-05 20:30:00,27.036,75.43012853919497,336.1727759445097,19.8704,51.4,55.19215359475072,1.6715981509471547,77.04535,75.93619
2149,2018-05-05 20:45:00,25.87333333333333,78.56468228480314,264.9467887791096,16.2088,0.0,51.87093242102426,-48.765774792678144,63.225105,65.38974
2150,2018-05-06 11:30:00,37.226,78.49507144615029,266.4097770292012,70.2324,139.40001,100.87255034786727,88.02353051306304,124.31667,98.268005
2151,2018-05-06 11:45:00,55.867333333333335,75.36984749613542,337.37104466942645,47.2932,174.5,80.06575639212502,122.46616253538828,117.90179,116.614975
2152,2018-05-06 12:00:00,69.49600000000001,72.29342696233127,406.24512934824617,64.7884,167.40001,95.9346193696701,115.49914223332584,122.79427,112.90376
2153,2018-05-06 12:15:00,65.25233333333333,69.27256645197578,472.7371016613243,74.4724,213.2,104.71840401200323,160.44138302018007,125.50238,136.84369
2154,2018-05-06 12:30:00,81.78999999999999,66.31509823281573,536.5622327751826,89.8208,227.0,118.64003145979194,173.98293451088105,129.79453,146.3988
2155,2018-05-06 12:45:00,99.57366666666668,63.43011501920379,597.4472136797789,103.7352,243.90001,131.26096217305917,190.56643854047243,133.68564,163.70447
2156,2018-05-06 13:00:00,146.29733333333334,60.62817698135611,655.1313255396478,114.3488,259.9,140.88793209043496,206.26677828218985,136.65372,180.08852
2157,2018-05-06 13:15:00,121.52933333333334,57.92153622582501,709.367556131979,135.1248,261.4,159.73261504470105,207.73868605291815,142.46368,181.62451
2158,2018-05-06 13:30:00,158.792,55.32436778783877,759.923657590879,146.3636,290.5,169.92666696934515,236.2936968050485,145.60658,211.423
2159,2018-05-06 13:45:00,169.32266666666666,52.85298651864606,806.5831409283865,186.4332,277.30002,206.27143536096344,223.34092804807585,173.22809,197.90619
2160,2018-05-06 14:00:00,134.23733333333334,50.52601526284758,849.1462030735561,253.1008,258.9,266.74167916736656,205.2855064350376,235.23999,179.06451
2161,2018-05-06 14:15:00,154.782,48.36445122445599,887.4305824598823,288.542,320.2,298.8882991865587,265.4374706654701,268.20618,241.83594
2162,2018-05-06 14:30:00,290.21,46.39155611712573,921.2723394973076,306.5124,348.1,315.1881880275937,292.8149552010177,284.92163,270.40558
2163,2018-05-06 14:45:00,302.597,44.6324769493901,950.5265585867172,309.4144,359.9,317.8204208892264,304.3939629974141,287.62094,282.48883
2164,2018-05-06 15:00:00,233.55666666666667,43.113498980603616,975.0679686707804,315.8492,341.2,323.6570480491278,286.0441794556672,293.60638,263.34003
2165,2018-05-06 15:15:00,245.89633333333333,41.86085695260383,994.7914796638518,332.9916,336.2,339.2059069765061,281.137820219906,309.55167,258.21997
2166,2018-05-06 15:30:00,273.76266666666663,40.899102247587145,1009.6126324638502,370.6428,302.1,373.3570875140333,247.67645023201453,344.57352,223.30144
2167,2018-05-06 15:45:00,439.521,40.249147116560856,1019.4679606191014,376.6024,334.9,378.76268881044473,279.86216681860805,350.11694,256.88876
2168,2018-05-06 16:00:00,272.782,39.926257964184366,1024.315262101427,399.042,316.0,399.11632510330907,261.3161289074307,370.98944,237.5351
2169,2018-05-06 16:15:00,129.86,39.93838597862841,1024.1337800217084,412.3312,341.80002,411.170173809308,286.6329621893955,383.35065,263.9544
2170,2018-05-06 16:30:00,133.74533333333335,40.28522792986288,1018.924291514073,428.4516,342.7,425.79203687707616,287.51608722639554,398.34528,264.876
2171,2018-05-06 16:45:00,286.772,40.958262872332085,1008.7091044080852,430.7984,341.7,427.92068059853705,286.5348153792433,400.5282,263.852
2172,2018-05-06 17:00:00,381.09,41.94175483333629,993.5319617031972,422.5132,343.1,420.4056648489854,287.9085959652565,392.8216,265.28558
2173,2018-05-06 17:15:00,313.01,43.21446046964022,973.4578542545086,414.3512,338.80002,413.0023965455237,283.6891466479388,385.22958,260.88242
2174,2018-05-06 17:30:00,436.0013333333334,44.7516441824705,948.5727424719475,414.686,324.80002,413.30607385843706,269.9513407878074,385.541,246.54636
2175,2018-05-06 17:45:00,290.2753333333333,46.52701790608785,918.9831882245992,386.4404,355.2,387.6861577603904,299.7819853157986,359.2679,277.67606
2176,2018-05-06 18:00:00,265.88533333333334,48.51434423408751,884.8158985264214,380.3772,352.80002,382.186587020676,297.4269525080702,353.6281,275.21844
2177,2018-05-06 18:15:00,230.72766666666664,50.68859207815388,846.2171829573596,321.9696,274.1,329.2085015316697,220.20083851175173,299.29938,194.62936
2178,2018-05-06 18:30:00,240.5133333333333,53.026654178005046,803.3523271432631,210.0924,263.2,227.731298806842,209.50497537779225,195.23506,183.46774
2179,2018-05-06 18:45:00,316.04366666666664,55.50770352717932,756.4048849774605,204.9964,261.1,223.1090180822107,207.44430449877257,190.49493,181.31732
2180,2018-05-06 19:00:00,258.03766666666667,58.11328757500735,705.5758926148079,209.1924,247.7,226.91496194417164,194.29526174693248,194.39792,167.59566
2181,2018-05-06 19:15:00,187.164,60.82725228535486,651.083007604011,151.088,281.7,174.21189127378946,227.65850455010872,146.92773,202.4118
2182,2018-05-06 19:30:00,117.37133333333333,63.63556891346192,593.1595768445861,74.35,250.5,104.60738219868006,197.0428229189588,125.46815,170.46286
2183,2018-05-06 19:45:00,123.80466666666666,66.52611513743135,532.0536373596119,35.4544,184.2,69.32747989236734,131.98449945276502,114.5911,121.68521
2184,2018-05-06 20:00:00,101.154,69.48844398441459,468.0268541631178,29.0524,140.6,63.52060367590549,89.20104691692723,104.96259,98.89525
2185,2018-05-07 11:30:00,8.709333333333332,78.61509726677612,263.54194450786827,12.396,81.6,48.41256665436919,31.306007934944887,48.834175,68.05559
2186,2018-05-07 11:45:00,13.888666666666667,75.49642461062186,334.3560154884448,15.834,112.1,51.53097346976998,61.2347992730883,61.810474,83.99812
2187,2018-05-07 12:00:00,20.736666666666668,72.42702504202038,403.085316048147,19.9644,132.5,55.27741544485184,81.25274495499409,77.40014,94.66133
2188,2018-05-07 12:15:00,36.69166666666667,69.41368171821317,469.4355367704644,31.2356,168.1,65.50085549655209,116.18602271361392,108.91244,113.26965
2189,2018-05-07 12:30:00,39.190666666666665,66.46425150315217,533.1225558239922,56.1896,219.40001,88.13515557552574,166.52527828524248,120.38964,140.08449
2190,2018-05-07 12:45:00,36.82866666666666,63.58784717123157,593.8736556157346,83.3776,246.7,112.79578515583894,193.31398989978024,127.9927,166.57166
2191,2018-05-07 13:00:00,52.46366666666667,60.79504075280812,651.428690609705,109.0016,266.6,136.03780267702274,212.8412996581099,135.15839,186.94937
2192,2018-05-07 13:15:00,57.13533333333333,58.09808294700309,705.5412013100489,124.5912,284.1,150.1782084040071,230.01355698327416,139.51797,204.86942
2193,2018-05-07 13:30:00,80.41733333333333,55.51112731866746,755.9794696384444,163.8956,286.7,185.8289090541639,232.56486378586996,152.26437,207.5318
2194,2018-05-07 13:45:00,73.96766666666667,53.0504384321398,802.527511186485,222.382,300.5,238.87846937070168,246.1064152765709,206.66643,221.66304
2195,2018-05-07 14:00:00,96.22133333333332,50.73454935915336,844.9860000940768,253.272,352.9,266.89696457946565,297.5250600673484,235.39925,275.3208
2196,2018-05-07 14:15:00,90.82,48.58431606855456,883.1731225933714,274.6364,370.30002,286.27535043372643,314.59920983323445,255.27168,293.13852
2197,2018-05-07 14:30:00,131.26033333333334,46.62279587182176,916.9253555632336,292.9308,375.4,302.8691205453228,319.6036766282739,272.28845,298.36087
2198,2018-05-07 14:45:00,71.19800000000001,44.87485973635052,946.0981667603492,316.77,383.7,324.4922513637354,327.7482329596376,294.46286,306.86017
2199,2018-05-07 15:00:00,99.02533333333332,43.36644449241759,970.5666337284804,349.736,388.4,354.3937636023924,332.36021064125305,325.1267,311.67294
2200,2018-05-07 15:15:00,164.91899999999998,42.12337645406384,990.2259787356028,383.3996,406.7,384.92802761371473,350.31748544413915,356.43945,330.41223
2201,2018-05-07 15:30:00,179.58599999999998,41.16976858081164,1004.9920174482376,406.6456,401.30002,406.0131017355317,345.018637094954,378.0621,324.88263
2202,2018-05-07 15:45:00,213.2,40.526112760246775,1014.8015194216946,420.8448,413.80002,418.8923577137862,357.284535184357,391.26968,337.68265
2203,2018-05-07 16:00:00,297.50933333333336,40.20733254218283,1019.6124788625408,431.5828,427.2,428.6321635264022,370.4335583107601,401.2578,351.4043
2204,2018-05-07 16:15:00,175.94,40.221170450038734,1019.404294503859,430.0924,434.7,427.2803096818201,377.793097164402,399.8715,359.08432
2205,2018-05-07 16:30:00,133.92333333333332,40.5672853705306,1014.1778578230336,428.1652,432.80002,425.5322603465553,375.9287002802496,398.0789,357.13867
2206,2018-05-07 16:45:00,168.3646666666667,41.23729327783698,1003.9555492243094,430.83,423.5,427.9493430928264,366.8028524762968,400.5576,347.61545
2207,2018-05-07 17:00:00,211.00833333333333,42.21574043069313,988.7811422024632,438.5916,421.9,434.9894321964956,365.2328175208532,407.77716,345.97702
2208,2018-05-07 17:15:00,240.46866666666668,43.48175899041303,968.7196158979804,432.4384,422.5,429.40822777051415,365.8215806291446,402.05365,346.59146
2209,2018-05-07 17:30:00,355.8186666666667,45.01102426015929,943.856876846398,417.86,433.2,416.1850218607879,376.3211893936736,388.49332,357.54828
2210,2018-05-07 17:45:00,369.89166666666665,46.777645267872366,914.299391113332,384.6236,670.7,386.0382457469464,609.3732530923314,357.57797,600.7491
2211,2018-05-07 18:00:00,325.172,48.75573495663455,880.1737283904391,337.5392,648.8,343.3307664394836,587.8833996396971,313.78168,578.3234
2212,2018-05-07 18:15:00,295.402,50.92054980472469,841.6260200045658,285.2404,616.60004,295.8936127579004,556.2864854122689,265.1351,545.3505
2213,2018-05-07 18:30:00,254.3703333333333,53.24920455114013,798.8213331609727,228.2856,581.10004,244.23327637343587,521.4513348383642,212.15775,508.99847
2214,2018-05-07 18:45:00,248.55266666666665,55.72103415383226,751.9429641002187,172.296,542.0,193.44841592213731,483.0835663638377,160.07814,468.95993
2215,2018-05-07 19:00:00,229.282,58.31769751497215,701.1916531955201,95.4456,499.9,123.74195544329,441.7720215987282,131.3675,425.8493
2216,2018-05-07 19:15:00,234.8443333333333,61.02311205418608,646.784725351654,46.9504,454.80002,79.75482275154349,397.516680917599,117.80593,379.6668
2217,2018-05-07 19:30:00,196.984,63.82329027847711,588.9551593863512,30.4408,407.5,64.77993934271831,351.10250292186095,107.47449,331.23138
2218,2018-05-07 19:45:00,73.30466666666666,66.70612922024502,527.9505903792316,27.064,358.0,61.71704343397909,302.5295464878249,101.365166,280.5432
2219,2018-05-07 20:00:00,68.92766666666667,69.66118600127648,464.0322492603758,24.1264,306.7,59.05251991422302,252.1903007289148,93.10909,228.01187
2220,2018-05-07 20:15:00,55.444,72.67945942773892,397.4738441793773,21.0624,254.0,56.27334641730969,200.4772743839916,81.54441,174.04689
2221,2018-05-07 20:30:00,45.94466666666667,75.75318826987089,328.5603884450241,17.672,98.8,53.198114751534575,48.18388370596348,68.747765,77.04614
2222,2018-05-07 20:45:00,40.87866666666667,78.87567090753342,257.5869800545572,14.2428,60.7,50.087689896568776,10.797426329463017,55.804688,72.66968
2223,2018-05-08 11:30:00,112.732,78.73525347393819,260.6740865963963,111.9704,128.6,138.73062587468473,77.42578475110032,135.9886,92.62279
2224,2018-05-08 11:45:00,170.71599999999998,75.62305545042125,331.342766800828,148.7428,180.7,172.08469881786218,128.55004798773217,146.27191,119.85574
2225,2018-05-08 12:00:00,250.154,72.56058527777353,399.9292782351018,185.77,236.0,205.66988579727123,182.81438113525124,172.61119,155.61484
2226,2018-05-08 12:15:00,263.1513333333333,69.55465098432636,466.1399229276639,236.3056,292.7,251.5077448607873,238.4524948687834,219.61768,213.67584
2227,2018-05-08 12:30:00,366.366,66.61313207580869,529.6911767330968,281.0332,336.4,292.07751003720404,281.3340745893364,261.2217,258.42474
2228,2018-05-08 12:45:00,367.679,63.74515916287483,590.3109034260405,323.6712,394.9,330.7519224266918,338.7384776477426,300.88214,318.32895
2229,2018-05-08 13:00:00,358.934,60.96131367832378,647.7395200302855,350.988,402.4,355.5293788824627,346.09801650138445,326.2913,326.00897
2230,2018-05-08 13:15:00,447.8846666666667,58.27384230708141,701.7311083929309,357.1892,440.30002,361.1541212744533,383.28823913389147,332.05945,364.81873
2231,2018-05-08 13:30:00,324.1066666666667,55.69687455035211,752.0544682436687,334.1896,445.9,340.29254204481623,388.783341852507,310.66602,370.5531
2232,2018-05-08 13:45:00,280.7966666666667,53.24662238245243,798.494107229835,352.8304,454.4,357.2005111444448,397.1241525533011,328.00507,379.25714
2233,2018-05-08 14:00:00,238.34,50.94152752032776,840.851163687748,388.6108,432.6,389.6547994567678,375.7324262853823,361.2867,356.9339
2234,2018-05-08 14:15:00,195.6906666666667,48.80230445389498,878.9442581988816,424.0488,439.5,421.7985169448928,382.5032020307327,394.24997,363.9995
2235,2018-05-08 14:30:00,186.496,46.85180798655852,912.6102702843804,423.9852,485.6,421.7408291399307,427.7398341844511,394.1908,411.20605
2236,2018-05-08 14:45:00,332.23066666666665,45.11463797940282,941.7050369119944,459.496,516.5,453.950579209836,458.0611342614554,427.2217,442.84778
2237,2018-05-08 15:00:00,570.615,43.61639161140356,966.1039698243142,502.0392,518.9,492.5390041164559,460.4161866946208,466.79398,445.30542
2238,2018-05-08 15:15:00,400.3473333333333,42.38249974216494,985.7025890448168,545.764,558.9,532.1991886196661,499.66706058071054,507.46527,486.26556
2239,2018-05-08 15:30:00,344.6433333333333,41.43665355030104,1000.416970277166,568.6108,515.60004,552.9221719908409,457.1780288498923,528.71655,441.9262
2240,2018-05-08 15:45:00,367.736,40.79894314913649,1010.1841042819308,525.7548,574.2,514.0500246723951,514.6805198421399,488.85342,501.93277
2241,2018-05-08 16:00:00,463.7726666666667,40.4839669463515,1014.9621666918258,548.3756,502.5,534.5680167869436,444.323328401324,509.89453,428.51172
2242,2018-05-08 16:15:00,552.1493333333333,40.49927239121438,1014.7306971100704,605.2152,531.8,586.1238620529865,473.0745935228847,562.76483,458.51508
2243,2018-05-08 16:30:00,537.6655238095238,40.84448738953275,1009.490686724949,605.0244,523.7,585.9507986381004,465.1262915609516,562.5873,450.2206
2244,2018-05-08 16:45:00,555.1757142857143,41.51136413255985,999.2645740653924,642.006,527.3,619.4946245498007,468.65887021069966,596.9863,453.907
2245,2018-05-08 17:00:00,543.8223408521303,42.484723799988494,984.09614891575,616.3772,601.8,596.248253232016,541.7636228235417,573.1473,530.19525
2246,2018-05-08 17:15:00,513.7305263157895,43.744062482591296,964.0503648012112,577.1648,570.7,560.6810003500434,511.246068377107,536.6732,498.34875
2247,2018-05-08 17:30:00,521.6528947368421,45.265453242552944,939.2130608468397,568.2876,581.2,552.6290163530463,521.5494227722056,528.4159,509.10083
2248,2018-05-08 17:45:00,421.58,47.02338969383735,909.6905942012596,469.7004,623.10004,463.2063879669843,562.6647524187584,436.7135,552.00665
2249,2018-05-08 18:00:00,505.722,48.99232457996951,875.6093845990198,371.2928,461.1,373.946664137073,403.6986739292212,345.17813,386.11798
2250,2018-05-08 18:15:00,603.4806666666666,51.14779384105565,837.1153730118791,444.1816,300.1,440.0597911546371,245.71390653771005,412.97678,221.25345
2251,2018-05-08 18:30:00,502.29,53.46712846272811,794.3733967071618,401.9872,472.0,401.7877421343499,414.3945370631806,373.729,397.2796
2252,2018-05-08 18:45:00,364.4620000000001,55.92982158068261,747.5664833892723,269.1912,440.4,281.33633100637905,383.3863466931697,250.20673,364.92108
2253,2018-05-08 19:00:00,478.6073333333333,58.51764125869003,696.895067446966,165.0796,302.30002,186.90284554905463,247.87272422688196,153.36572,223.50626
2254,2018-05-08 19:15:00,278.9273333333333,61.21457513964148,642.5761316625249,191.2992,221.6,210.68509666513452,168.68406653625894,177.75427,141.23442
2255,2018-05-08 19:30:00,249.3753333333333,64.00667645420519,584.842278058173,259.3996,224.3,272.45494875690895,171.33350052357,241.09892,143.63399
2256,2018-05-08 19:45:00,347.7753333333333,66.8818615007147,523.9407318585065,156.1848,284.30002,178.8348976311876,230.20983097814155,148.35304,205.0742
2257,2018-05-08 20:00:00,122.02,69.82969166032608,460.1322828341276,81.8492,303.1,111.40946375483296,248.6577220791668,127.56528,224.32544
2258,2018-05-08 20:15:00,114.85733333333334,72.84115995624732,393.6901685598105,30.4812,197.5,64.81658379744262,145.03541501988988,107.54758,128.6372
2259,2018-05-08 20:30:00,94.84066666666668,75.90849303950873,324.898904369256,18.7704,144.2,54.19440854037583,92.7336255666753,72.89354,100.77698
2260,2018-05-08 20:45:00,47.21666666666667,79.0249735389678,254.05306501675588,15.3808,65.9,51.11990250736753,15.900039934654686,60.099926,70.06293
2261,2018-05-09 11:30:00,39.87733333333333,78.85547782935822,257.80762754137936,16.556,97.8,52.18585704182332,47.20261185881124,64.53557,76.52344
2262,2018-05-09 11:45:00,40.190666666666665,75.74967197351046,328.3328461812761,41.8128,106.4,75.09480912303763,55.64154974432053,116.3692,81.01871
2263,2018-05-09 12:00:00,40.76733333333333,72.69403376737394,396.7786823784976,95.4572,149.6,123.75247711840888,98.0324935412974,131.37073,103.599594
2264,2018-05-09 12:15:00,64.78219178082192,69.69539445855078,462.85204055445104,160.1784,201.5,182.4572564031436,148.96050240849883,149.46985,130.72803
2265,2018-05-09 12:30:00,110.83630136986302,66.76165428451773,526.2699844456611,172.5248,236.2,193.6559468934473,183.0106355046817,160.29095,155.81963
