datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR
2012-12-25 14:45:00,970.9492273730684,20.77871306752609,1314.2464036761248,1073.778,1049.5,928.4331654888688,910.7999871654358
2012-12-25 15:00:00,993.8189845474614,17.410233053153878,1341.2766344941742,1097.9572,1070.7001,946.5432024626255,928.32379579901
2012-12-25 15:15:00,1011.5673289183222,14.052671136672236,1363.6072103606994,1117.6988,1091.8,961.3295107739475,945.7647800296293
2012-12-25 15:30:00,1045.0772626931566,10.7201106560431,1381.1425083215877,1133.2016,1108.8,972.9409901114261,959.8168244431347
2012-12-25 15:45:00,1064.2825607064017,7.450426079079978,1393.807439538902,1135.3268,1121.5,974.5327487542525,970.3145282108715
2012-12-25 16:00:00,1084.01766004415,4.391657330007278,1401.547770832815,1103.992,1129.6,951.0632217820912,977.0099140784828
2012-12-25 16:15:00,774.0309050772627,2.506260031736736,1404.3303569164086,1043.4988,1133.4,905.7542748913395,980.1509593003254
2012-12-25 16:30:00,383.4216335540839,4.062341230579788,1402.1432823288824,969.7304,987.9,850.502304127423,859.8819909376743
2012-12-25 16:45:00,1127.3730684326713,7.067025803915983,1394.9959124593856,870.1656,1035.3,775.929025884772,899.0623971259195
2012-12-25 17:00:00,464.2295805739514,10.323613807221564,1382.9188534429843,726.1548,733.10004,668.0660315499595,649.2666759682952
2012-12-25 17:15:00,1092.4944812362032,13.651459439392305,1365.9638211004903,668.1564,693.8,624.6256708920905,616.7816225840277
2012-12-25 17:30:00,1005.2538631346578,17.007000717953808,1344.203419483378,653.722,694.0,613.8144150319299,616.9469407535983
2012-12-25 17:45:00,974.7902869757174,20.37460864101942,1317.7308299720892,597.3188,654.0,571.5688470462976,583.8833068394674
2012-12-25 18:00:00,955.0993377483444,23.747065914636394,1286.6594122590575,538.2912,602.3,527.3576234130867,541.1485600054534
2012-12-25 18:15:00,916.5562913907283,27.120359957524187,1251.122218925101,540.3708,576.0,528.9152280025945,519.4092207069124
2012-12-25 18:30:00,885.9602649006623,30.491896251210644,1211.2714256878448,618.7828,653.7,587.6452198627976,583.6353295851115
2012-12-25 18:45:00,849.5364238410596,33.85977020463919,1167.2776797619356,600.4636,752.8,573.9242783374516,665.5504826073704
2012-12-25 19:00:00,814.7461368653421,37.22242982364341,1119.3293691214712,320.6816,542.10004,364.3696874249465,491.38782402832044
2012-12-25 19:15:00,813.9955849889625,40.57850228343298,1067.6318157937726,130.5856,356.80002,221.9892286602527,338.22052338929245
2012-12-25 19:30:00,817.5717439293599,43.92669608384323,1012.4063966389416,57.4212,292.6,167.18964930432958,285.1533744252955
2012-12-25 19:45:00,642.2958057395143,47.26574058837258,953.8895953801604,52.186,236.2,163.2685243057766,238.53365060637105
2012-12-25 20:00:00,480.33112582781456,50.59434494695755,892.3319899440811,49.0576,197.2,160.92537648993897,206.29660754009353
2012-12-25 20:15:00,411.5364238410596,53.91116727219352,827.9971794476767,45.71,168.3,158.4180495406045,182.40813203713404
2012-12-25 20:30:00,319.9205298013245,57.21478911146301,761.1606554263528,42.156,109.8,155.75613056045907,134.0525674377177
2012-12-25 20:45:00,255.8763796909492,60.503692330854655,692.1086221368986,38.6056,62.7,153.0969079529441,95.12013850382866
2012-12-25 21:00:00,218.6754966887417,63.77623659999468,621.13677098692,35.108,39.4,150.47723214400864,75.86057174884746
2012-12-25 21:15:00,128.5165562913907,67.03063623631772,548.5490143388388,31.2748,10.2,147.606194486526,51.72411899153197
2012-12-25 21:30:00,122.22958057395144,70.26493546997496,474.6561841104968,27.3464,0.0,144.66385275281658,43.292892343428605
2012-12-25 21:45:00,124.45916114790288,73.47698134571769,399.77470074516526,23.4896,0.0,141.7751388747567,43.292892343428605
2012-12-25 22:00:00,130.31788079470198,76.66439354889548,324.22521825062944,19.388,0.0,138.70307165782805,43.292892343428605
2012-12-25 22:15:00,95.4083885209713,79.8245304650713,248.33125110949837,15.236,0.0,135.5932552240735,43.292892343428605
2012-12-26 10:30:00,48.90507726269316,77.15253690182908,312.5767370431238,23.2356,123.5,141.5848948058324,145.3768620533075
2012-12-26 10:45:00,87.08609271523179,73.96859338555484,388.21721480193065,43.37,166.3,156.6654073308295,180.75495034142747
2012-12-26 11:00:00,125.96467991169978,70.75965603621911,463.23817787628593,66.5008,204.8,173.9902006752154,212.5786979837784
2012-12-26 11:15:00,152.06181015452538,67.52814160459292,537.318374984877,54.716,243.0,165.16347507104612,244.1544683717733
2012-12-26 11:30:00,162.93156732891833,64.27623477506064,610.1405833506863,37.7012,241.6,152.41951922879005,242.99724118477874
2012-12-26 11:45:00,122.24724061810154,61.00591889693847,681.392967097623,41.2672,201.8,155.09042611770354,210.09892544021858
2012-12-26 12:00:00,131.79690949227373,57.71900354294313,750.7704125796172,49.3912,211.5,161.17524035369152,218.1168566643953
2012-12-26 12:15:00,138.49006622516558,54.41714960697944,817.975834924096,66.63,258.9,174.0869704929517,257.2972628526403
2012-12-26 12:30:00,167.2317880794702,51.10189271719324,882.7214501950165,83.6208,254.7,186.81295051767162,253.82558129165656
2012-12-26 12:45:00,158.48565121412804,47.774665883161845,944.7300077278604,101.706,243.8,200.35862782204015,244.81574105005595
2012-12-26 13:00:00,88.98013245033113,44.436822576991005,1003.7359773595454,180.0764,310.30002,259.0574615985139,299.7840489641154
2012-12-26 13:15:00,85.36865342163355,41.08966197698045,1059.4866864693474,239.1564,366.1,303.3079324333453,345.9078017425109
2012-12-26 13:30:00,105.1832229580574,37.734459096594456,1111.7434019618536,263.4732,394.30002,321.52103076097615,369.2176801837901
2012-12-26 13:45:00,90.719646799117,34.37250443176789,1160.282352558728,289.4084,410.1,340.94629838446156,382.2777990480548
2012-12-26 14:00:00,127.38631346578366,31.00516157584384,1204.8956870216798,353.1284,430.30002,388.67209394294935,398.97495070650785
2012-12-26 14:15:00,192.44591611479024,27.633959287945977,1245.3923642033749,428.5564,495.80002,445.1670924894907,453.11665124089706
2012-12-26 14:30:00,253.7174392935982,24.260752590689496,1281.598971114958,500.5344,549.60004,499.07806726520994,497.58725538721995
2012-12-26 14:45:00,378.2781456953642,20.88803171595896,1313.3604655070944,549.4608,591.3,535.7235688944127,532.0560606790673
2012-12-26 15:00:00,508.4988962472406,17.5195778085775,1340.5408397846843,608.8328,631.5,580.1927455092673,565.2850127627689
2012-12-26 15:15:00,471.9426048565121,14.162037109045349,1363.023703412263,669.474,666.2,625.6125432748254,593.9677151832775
2012-12-26 15:30:00,362.6004415011037,10.829370669283906,1380.7127813161458,728.4704,765.7,669.8003983452393,676.2135045446778
2012-12-26 15:45:00,309.5849889624724,7.558774140507957,1393.532326149072,747.5304,854.10004,684.0761934385346,749.2841685585408
2012-12-26 16:00:00,367.6379690949227,4.493113220570277,1401.4274426519737,745.2144,863.7,682.3415270462956,757.2194076342982
2012-12-26 16:15:00,481.20971302428256,2.54203492768259,1404.3643227239056,728.7204,838.9,669.9876464445742,736.7199546075371
2012-12-26 16:30:00,509.364238410596,3.995864488349928,1402.330390193522,721.3648,824.10004,664.4783579667019,724.4864431229428
2012-12-26 16:45:00,458.8079470198675,6.9782484447294575,1395.3343546721728,681.7036,750.4,634.7724206973314,663.5666645725228
2012-12-26 17:00:00,398.1721854304636,10.228612159803108,1383.406174258011,605.8408,634.8,577.9517602564267,568.0127625606847
2012-12-26 17:15:00,371.2185430463576,13.553983392488602,1366.5969272508182,542.9692,591.4,530.861409847842,532.1387197638527
2012-12-26 17:30:00,330.9359823399558,16.9083894059194,1344.978593426881,487.026,553.5,488.9603783649859,500.81092663021377
2012-12-26 17:45:00,321.81456953642385,20.275481332814927,1318.6437458105413,433.8208,526.3,449.110088066046,478.32765556860477
2012-12-26 18:00:00,292.69315673289185,23.64776250226452,1287.705154262291,368.6608,485.2,400.305743455389,444.3547717218354
2012-12-26 18:15:00,305.8189845474614,27.02109211281273,1252.2953025809188,327.2636,462.5,369.2995553842366,425.59115947556614
2012-12-26 18:30:00,321.60706401766004,30.39280979145292,1212.565821187544,310.9784,436.1,357.10206439507965,403.76916109223987
2012-12-26 18:45:00,309.8896247240618,33.760974461453785,1168.686837820874,274.6416,416.5,329.8860774514252,387.56798047431573
2012-12-26 19:00:00,266.6269315673289,37.12401294429415,1120.846249024108,231.694,390.4,297.7186515674373,365.99395934534533
2012-12-26 19:15:00,276.51214128035315,40.48053988567196,1069.2489155430958,145.1728,352.0,232.91493055872684,334.2528707877798
2012-12-26 19:30:00,251.5364238410596,43.82925651320373,1014.1157850811696,67.2716,302.2,174.56752401508487,293.0886465646869
2012-12-26 19:45:00,287.43046357615896,47.16888833046666,955.6829461671588,53.466,254.2,164.22723457437147,253.41228586772993
2012-12-26 20:00:00,377.6909492273731,50.49814299206745,894.2006171880662,50.5808,238.1,162.06624170956687,240.1041732172923
2012-12-26 20:15:00,388.20309050772624,53.81567886756079,829.9320749155196,48.3992,229.3,160.4322398955305,232.8301737561835
2012-12-26 20:30:00,415.598233995585,57.120079152516766,763.1525271142157,44.7468,211.7,157.69662006348688,218.28217483396594
2012-12-26 20:45:00,383.766004415011,60.40982854414306,694.1479340600225,40.652,143.5,154.6296459948601,161.9086790103729
2012-12-26 21:00:00,266.52538631346573,63.68329061576385,623.2137840141759,36.4692,114.8,151.4967605952675,138.18552167698405
2012-12-26 21:15:00,230.9757174392936,66.93868461718387,550.6538278971811,33.1332,58.0,148.99812195774214,91.23516151891829
2012-12-26 21:30:00,163.523178807947,70.17406074360795,476.7787785807377,28.68,33.600002,145.66270901390885,71.06634648448019
2012-12-26 21:45:00,162.26490066225162,73.38727307836805,401.9049803675234,24.0944,0.0,142.22812947666776,43.292892343428605
2012-12-26 22:00:00,148.66225165562912,76.57594948984811,326.3530543563214,19.7664,0.0,138.9864903809814,43.292892343428605
2012-12-26 22:15:00,63.35099337748344,79.73745778783653,250.4465254932542,15.4172,0.0,135.72897264647145,43.292892343428605
2012-12-27 10:30:00,54.2075055187638,77.2631414565133,309.9435363681899,64.0084,160.8,172.12341202408584,176.2087006782345
2012-12-27 10:45:00,68.99337748344371,74.07939751555301,385.6199656321885,99.1468,231.0,198.4418064787683,234.23537819753406
2012-12-27 11:00:00,105.20529801324504,70.87060814050369,460.6866586687657,133.6228,286.9,224.26406836945296,280.44180659253186
2012-12-27 11:15:00,167.77483443708607,67.63919686284146,534.8221683738909,193.4584,344.80002,269.0804778597143,328.30143321505324
2012-12-27 11:30:00,223.8896247240618,64.38735434269968,607.7090351135157,264.5552,413.7,322.33144053489775,385.25352610032655
2012-12-27 11:45:00,247.7748344370861,61.11706925298876,679.0351461344658,311.1464,467.6,357.2278951178327,429.8067727996179
2012-12-27 12:00:00,299.24944812362025,57.83015597926958,748.4950720791661,349.1116,510.9,385.6635412813151,465.59815651166446
2012-12-27 12:15:00,327.3465783664459,54.52827985312646,815.7913748810391,391.7192,591.60004,417.5763097502075,532.3040709970574
2012-12-27 12:30:00,460.4370860927152,51.212980701536246,880.6358814399707,460.2876,660.5,468.9335200479572,589.2561473505136
2012-12-27 12:45:00,921.3245033112582,47.88569563925899,942.7509176237664,543.12,733.2,530.9743579013609,649.3493019894465
2012-12-27 13:00:00,868.6975717439293,44.54778231476347,1001.8704973114128,656.132,786.8,615.6194867095187,693.6545714343818
2012-12-27 13:15:00,806.335540838852,41.20054435317396,1057.7414613864848,844.0524,837.5,756.3704376145602,735.5627274205426
2012-12-27 13:30:00,835.0551876379691,37.84526174003946,1110.1245618033463,897.2164,885.4,796.1898694267297,775.1564290327142
2012-12-27 13:45:00,903.0022075055188,34.48323080902426,1158.7954860840125,941.444,930.2,829.3160055793126,812.1876990165408
2012-12-27 14:00:00,945.0331125827814,31.11582232402366,1203.5458178586173,982.1808,971.7,859.8275590712617,846.4912192024515
2012-12-27 14:15:00,938.4988962472404,27.744574189060486,1244.183929336306,1019.2276,1009.3,887.5753306170272,877.5710350817344
2012-12-27 14:30:00,978.6754966887418,24.371353377013865,1280.5358018848542,1052.4056,1043.1,912.425400375965,905.5098057391749
2012-12-27 14:45:00,989.271523178808,20.99866569009948,1312.445771205169,1081.556,1073.1,934.2588283553771,930.307531174773
2012-12-27 15:00:00,1006.1810154525386,17.630310965136797,1339.7771939097124,1106.3248,1094.8,952.8104712466056,948.2445525731889
2012-12-27 15:15:00,1022.42825607064,14.272948736442878,1362.4130326504676,1126.5828,1115.5,967.9835592319137,965.3549831237517
2012-12-27 15:30:00,1032.5827814569536,10.940494041142562,1380.256357290829,1142.4408,1132.1,979.8610806689273,979.076391198116
2012-12-27 15:45:00,1042.1192052980132,7.669676794858195,1393.2307599753306,1153.822,1144.3,988.3855129415301,989.1607995419258
2012-12-27 16:00:00,1043.1788079470198,4.599081322977095,1401.2806823198098,1160.6704,1151.8,993.5149124754716,995.3602309008254
2012-12-27 16:15:00,1044.6357615894035,2.589481931920099,1404.3716533209413,1152.4504,1154.9,987.3581949693389,997.9226625291708
2012-12-27 16:30:00,1042.1192052980132,3.9365353710375466,1402.4904369663636,1117.1608,1153.6,960.9265528641788,996.8480944269613
2012-12-27 16:45:00,1038.3664459161148,6.893307102276923,1395.645088913317,1089.2444,1148.0,940.0173815030839,992.219185678983
2012-12-27 17:00:00,1032.2295805739514,10.13635071189423,1383.8649219930812,1082.384,1137.8,934.8789940603745,983.7879590308796
2012-12-27 17:15:00,1018.1898454746135,13.45877172283904,1367.2003806889334,1079.6828,1122.9,932.8558157966804,971.471755397866
2012-12-27 17:30:00,1000.4415011037528,16.81180838379831,1345.722825125124,1058.3492,1103.7001,916.8771115887935,955.6012937781679
2012-12-27 17:45:00,982.384105960265,20.178268003388457,1319.524225491872,1030.4604,1080.4,895.9886124178649,936.341644364102
2012-12-27 18:00:00,960.9271523178808,23.55032298021693,1288.7167682148893,1003.0172,1046.6,875.4338642591913,908.4028737066612
2012-12-27 18:15:00,932.2295805739516,26.92367922985404,1253.4323755558826,967.1016,1016.0,848.5333529132963,883.1091937623514
2012-12-27 18:30:00,899.6467991169977,30.295596958659782,1213.822140701176,914.0904,981.7,808.8283671394404,854.7571276809842
2012-12-27 18:45:00,861.5894039735099,33.664090673097206,1170.0556807574922,841.1104,943.4,754.1669019815868,823.0986982082038
2012-12-27 19:00:00,821.9867549668874,37.02756110419846,1122.3204104254582,768.1932,901.9,699.5524735462859,788.7951780222932
2012-12-27 19:15:00,778.0132450331125,40.38460720530369,1070.8207394610886,734.52,857.0,674.3315027521855,751.6812489536815
2012-12-27 19:30:00,738.8520971302428,43.73392083265902,1015.7771973618252,701.64,809.10004,649.7046327276553,712.0875804051436
2012-12-27 19:45:00,690.7726269315674,47.07422221143015,957.4254890253764,668.0704,758.2,624.5612575459193,670.0140731857782
2012-12-27 20:00:00,641.8543046357615,50.4042165360586,896.0154854251554,668.918,705.10004,625.1961035019045,626.1221322284034
2012-12-27 20:15:00,588.6092715231788,53.72256178158438,831.8101536244139,580.9556,649.0,559.312934650148,579.750352600201
2012-12-27 20:30:00,533.8057395143488,57.02784236379342,765.0844307109046,557.0276,591.2,541.3910445666029,531.9734015942821
2012-12-27 20:45:00,476.5121412803532,60.31854554714703,696.1240464740624,424.89,531.9,442.4209867638843,482.9565643165831
2012-12-27 21:00:00,418.3399558498896,63.59303866848331,625.2242998661801,323.8712,471.1,366.7586735755013,432.6998407671043
2012-12-27 21:15:00,359.4039735099338,66.84954586513608,552.6887944869602,262.3004,409.80002,320.64261247737613,382.0298383255158
2012-12-27 21:30:00,298.158940397351,70.08612332732179,478.8281385062891,198.9956,348.2,273.2277985622638,331.11182556593735
2012-12-27 21:45:00,241.39514348785872,73.30063226616922,403.95861459237113,137.758,286.5,227.3613017309322,280.1111702533906
2012-12-27 22:00:00,187.121412803532,76.49070886912365,328.40082554078367,63.2756,225.90001,171.5745503953153,230.01977313939088
2012-12-27 22:15:00,130.52980132450332,79.65373054229134,252.47832140408823,17.784,166.7,137.5016878524951,181.08558668056878
2012-12-28 10:30:00,186.0397350993377,77.37643055382094,307.2417927586652,154.2992,187.90001,239.75053477380817,198.6093209209666
2012-12-28 10:45:00,241.2494481236203,74.192741335539,382.9574964904496,264.4488,249.1,322.2517477438208,249.19667254367826
2012-12-28 11:00:00,299.05518763796914,70.9839616128319,458.0731851742013,330.6064,311.6,371.80328717006387,300.8586005345077
2012-12-28 11:15:00,358.2075055187637,67.75252148682472,532.2672018990057,394.754,374.7,419.8493518776541,353.01648303404903
2012-12-28 11:30:00,416.12803532008826,64.50061742960483,605.2218364947747,458.5672,437.6,467.64495352757393,405.00904736401975
2012-12-28 11:45:00,474.6490066225166,61.23024333179652,676.6246860159703,521.5396,500.1,514.8108023698105,456.67097535484913
