Unnamed: 0,datetime,ghi,counts,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,lat,lon,alt,AdapCamsXGB,AdapLsasafXGB
3991,2019-04-06 18:45:00,795.1096727795757,15.0,45.80886106325207,946.1337683825536,795.1292,797.2,828.2520738358389,782.6548656897025,886.8253,761.4423,-22.103936,-65.599923,3500,815.9033,782.99866
3992,2019-04-06 19:00:00,730.9816612729234,15.0,48.748240446214965,894.9822940524465,747.2836,750.60004,786.6706084317516,737.1295500416967,840.92,717.08,-22.103936,-65.599923,3500,764.7302,737.6375
3993,2019-04-06 19:15:00,678.0438691118303,15.0,51.779664035191885,839.7638380762054,695.9088,700.4,742.0219998064673,688.0871760451842,791.62854,669.2906,-22.103936,-65.599923,3500,726.5751,692.65356
3994,2019-04-06 19:30:00,580.0934915498023,15.0,54.887512311942345,780.7148543596118,622.3648,646.8,678.1066702531081,635.7232487213599,721.067,618.2644,-22.103936,-65.599923,3500,671.5552,644.2035
3995,2019-04-06 19:45:00,489.88133764832793,15.0,58.05911427913093,718.088199716305,507.3148,590.3,578.1194698681145,580.5261984639707,610.6826,564.4775,-22.103936,-65.599923,3500,571.275,573.92676
3996,2019-04-06 20:00:00,456.957928802589,15.0,61.28414230030971,652.152051096087,422.9748,531.0,504.8215952008364,522.5937191672772,529.7628,508.02502,-22.103936,-65.599923,3500,477.92297,510.68176
3997,2019-04-06 20:15:00,476.1380798274002,15.0,64.55412583717626,583.1887572100508,288.8044,469.5,388.2173129710689,462.5119741968446,401.03342,449.4782,-22.103936,-65.599923,3500,388.55487,453.9345
3998,2019-04-06 20:30:00,365.2139518158936,15.0,67.86206567444056,511.4936294700539,42.7568,289.2,174.38323487070608,286.3698828445032,199.8746,277.8361,-22.103936,-65.599923,3500,246.46461,301.30505
3999,2019-04-06 20:45:00,217.9288025889968,15.0,71.20212948689819,437.373677419916,28.1904,224.90001,161.72392539058467,223.5527186041558,188.9122,216.62378,-22.103936,-65.599923,3500,167.09236,220.8811
4000,2019-04-06 21:00:00,187.9683567062208,15.0,74.56941164394284,361.1462940734171,24.2184,151.1,158.27195529124356,151.45461487024727,185.92294,146.3676,-22.103936,-65.599923,3500,148.20985,162.50227
4001,2019-04-06 21:15:00,182.5674217907228,15.0,77.95974299388776,283.1378967886878,19.2204,95.8,153.92831315717837,97.42989134398836,182.16156,93.723076,-22.103936,-65.599923,3500,125.37527,137.774
4002,2019-04-07 11:15:00,145.5375764113628,15.0,79.27792482939687,252.38177348205733,65.7636,154.5,194.37789390432164,154.77620727511672,217.18909,149.60432,-22.103936,-65.599923,3500,251.97076,162.50227
4003,2019-04-07 11:30:00,226.40057533261407,15.0,75.88509365286924,330.82107777174286,113.3736,218.90001,235.7546049893242,217.69108494850383,253.01947,210.91187,-22.103936,-65.599923,3500,247.10478,220.8811
4004,2019-04-07 11:45:00,304.71053577849693,15.0,72.51465500845576,407.5950349613885,158.6268,272.6,275.08307762263314,270.15269639719946,287.0762,262.03323,-22.103936,-65.599923,3500,262.67096,253.97545
4005,2019-04-07 12:00:00,370.8881697231212,15.0,69.1706122873111,482.374887179755,221.556,347.5,329.7733386436443,343.3254231985881,336.51212,333.33655,-22.103936,-65.599923,3500,340.44104,372.77167
4006,2019-04-07 12:15:00,428.0186983099604,15.0,65.85765880497013,554.8404156192324,325.2676,411.5,419.906607061274,405.8495155255424,436.0179,394.2633,-22.103936,-65.599923,3500,410.8648,409.55798
4007,2019-04-07 12:30:00,493.8655160014383,15.0,62.581353932828186,624.681311761932,458.1736,473.80002,535.4120295242724,466.7128311888407,563.53424,453.57175,-22.103936,-65.599923,3500,511.52774,453.9345
4008,2019-04-07 12:45:00,565.9115426105717,15.0,59.34834456772686,691.5985061684015,453.7424,534.4,531.5609796994485,525.9153115721466,559.2827,511.26178,-22.103936,-65.599923,3500,511.52774,510.68176
4009,2019-04-07 13:00:00,627.5512405609493,15.0,56.16664479970144,755.3054491388777,618.5004,592.60004,674.7482127375256,582.7731971095284,717.3593,566.66705,-22.103936,-65.599923,3500,671.5552,573.92676
4010,2019-04-07 13:15:00,637.1089536138079,15.0,53.04598926158078,815.5293377630933,641.3296,647.8,694.588523863376,636.7001876639687,739.2627,619.2164,-22.103936,-65.599923,3500,677.49634,644.2035
4011,2019-04-07 13:30:00,718.863718087019,15.0,49.9982777037384,872.01228410422,608.176,700.2,665.775523892199,687.8917882566625,707.4536,669.1002,-22.103936,-65.599923,3500,645.1138,692.65356
4012,2019-04-07 13:45:00,773.1535418914059,15.0,47.03812827452849,924.5124195146052,715.6652,749.2,759.1918140236431,735.7617964444869,810.5838,715.7472,-22.103936,-65.599923,3500,746.75916,737.6375
4013,2019-04-07 14:00:00,817.0442286947141,15.0,44.18355159055174,972.8049303544542,820.7708,794.5,850.5365744650597,780.0171305446592,911.427,758.8719,-22.103936,-65.599923,3500,824.07855,770.9927
4014,2019-04-07 14:15:00,857.5332614167565,15.0,41.45674085695295,1016.68302067835,864.122,835.9,888.2120644375059,820.4624027686576,953.0202,798.2839,-22.103936,-65.599923,3500,871.04156,807.5542
4015,2019-04-07 14:30:00,894.8579647608773,15.0,38.88493453040254,1055.958797767238,900.3232,873.10004,919.6736606007152,856.8045705112576,987.75336,833.6975,-22.103936,-65.599923,3500,931.4808,851.24225
4016,2019-04-07 14:45:00,924.1999280834232,15.0,36.50123162038682,1090.464076713897,932.1424,906.10004,947.3269654811166,889.0435556173433,1018.2822,865.11285,-22.103936,-65.599923,3500,948.2286,885.93317
4017,2019-04-07 15:00:00,952.6788924847176,15.0,34.34510850832394,1120.051100616531,959.26,934.60004,970.8942223708176,916.88631548169,1044.3002,892.2444,-22.103936,-65.599923,3500,983.6773,905.56726
4018,2019-04-07 15:15:00,976.5551959726716,15.0,32.46219771600347,1144.593173296505,981.54,958.3,990.257236926034,940.0397293439576,1065.6765,914.8063,-22.103936,-65.599923,3500,1011.5519,929.6031
4019,2019-04-07 15:30:00,993.239841783531,15.0,30.90269568992736,1163.9852018308377,999.0264,977.3,1005.4542484932844,958.601569253522,1082.4539,932.894,-22.103936,-65.599923,3500,1015.9543,913.15247
4020,2019-04-07 15:45:00,1008.8457389428262,15.0,29.71773406186536,1178.144146576225,1011.6392,991.5,1016.4157309879898,972.4741022385653,1094.5552,946.41205,-22.103936,-65.599923,3500,1031.714,990.4152
4021,2019-04-07 16:00:00,1019.0578928443005,15.0,28.95346295352306,1187.0093767575477,1019.322,1000.7,1023.092668520522,981.4619405105648,1101.9264,955.1703,-22.103936,-65.599923,3500,1034.0703,990.4152
4022,2019-04-07 16:15:00,1012.7292340884574,15.0,28.643656767068844,1190.542930098154,1022.0408,1005.0,1025.455512504935,985.662777963782,1104.5349,959.2638,-22.103936,-65.599923,3500,1034.0703,984.4932
4023,2019-04-07 16:30:00,1014.3833153541892,15.0,28.803015439606824,1188.729675380158,1019.784,1004.3,1023.4941816589652,984.978920703956,1102.3698,958.5974,-22.103936,-65.599923,3500,1034.0703,965.0666
4024,2019-04-07 16:45:00,1003.955411722402,15.0,29.423901234297,1181.5773772386387,1012.5648,998.60004,1017.2201477865674,979.4104078086444,1095.4432,953.17126,-22.103936,-65.599923,3500,1031.714,990.4152
4025,2019-04-07 17:00:00,991.3700107874864,15.0,30.478060760127672,1169.1166629122786,1000.4172,988.0,1006.6629594736884,969.0548159394348,1083.7883,943.0801,-22.103936,-65.599923,3500,1015.9543,985.37427
4026,2019-04-07 17:15:00,969.6512046026608,15.0,31.92249827759477,1151.400891092827,983.4004,972.60004,991.874066022916,954.0099953008192,1067.4615,928.4197,-22.103936,-65.599923,3500,1011.5519,933.55853
4027,2019-04-07 17:30:00,952.8227256382596,15.0,33.706939241932766,1128.5059234349894,961.5944,952.3,972.9229935188292,934.1780956883056,1046.5399,909.0944,-22.103936,-65.599923,3500,983.6773,926.95685
4028,2019-04-07 17:45:00,928.0834232290542,15.0,35.78037807862661,1100.529799705176,935.1036,927.5,949.9004735018036,909.9500099116108,1021.1233,885.4853,-22.103936,-65.599923,3500,933.91486,905.56726
4029,2019-04-07 18:00:00,896.2243797195254,15.0,38.095453755249416,1067.5923179601707,904.0768,897.4,922.935824489156,880.5441477390902,991.35474,856.8307,-22.103936,-65.599923,3500,931.4808,887.25037
4030,2019-04-07 18:15:00,858.3962603380079,15.0,40.61063272514232,1029.8345215534598,868.6688,863.4,892.1635794545463,847.3282236903957,957.3826,824.4634,-22.103936,-65.599923,3500,887.6817,851.24225
4031,2019-04-07 18:30:00,826.8967997123337,15.0,43.2907952161758,987.4180951659392,829.0392,825.10004,857.7224429367094,809.9115012660418,919.3601,788.00256,-22.103936,-65.599923,3500,855.2977,809.76245
4032,2019-04-07 18:45:00,774.9011147069399,15.0,46.10689781908587,940.524672447288,785.3916,782.8,819.7893588208984,768.5869449161378,877.4826,747.73364,-22.103936,-65.599923,3500,815.9033,770.9927
4033,2019-04-07 19:00:00,730.6364617044229,15.0,49.03521878870183,889.3550582327977,737.952,736.60004,778.5607382960488,723.4524048451755,831.9668,703.75226,-22.103936,-65.599923,3500,730.3761,693.0283
4034,2019-04-07 19:15:00,671.1183027687881,15.0,52.056492472913504,834.1283686662357,686.962,686.3,734.2465501375889,674.3123369544021,783.04456,655.86755,-22.103936,-65.599923,3500,722.18176,674.3991
4035,2019-04-07 19:30:00,624.3149946062567,15.0,55.155088353059234,775.0810929108827,632.6764,632.9,687.0682349249021,622.1437974190997,730.9604,605.0319,-22.103936,-65.599923,3500,677.49634,607.83545
4036,2019-04-07 19:45:00,570.2409205321826,15.0,58.31829781081085,712.4660804666249,575.3644,576.3,637.2597479325966,566.8490532674494,675.9726,551.1498,-22.103936,-65.599923,3500,639.4452,546.6343
4037,2019-04-07 20:00:00,507.3498741459906,15.0,61.53574278926563,646.5514584295807,515.3208,517.3,585.0772927823454,509.2096556535385,618.36395,494.98285,-22.103936,-65.599923,3500,564.7256,517.38684
4038,2019-04-07 20:15:00,444.7608773822366,15.0,64.7988980295507,577.6194833307098,452.8904,455.9,530.8205268986835,449.2256045773668,558.4653,436.53128,-22.103936,-65.599923,3500,490.0438,447.97678
4039,2019-04-07 20:30:00,382.4667385832434,15.0,68.1007103362428,505.9653324700142,388.4984,392.6,474.8589814211476,387.38536951023866,496.68454,376.2709,-22.103936,-65.599923,3500,464.83188,377.15533
4040,2019-04-07 20:45:00,311.03919453434014,15.0,71.43529700533185,431.8958399220255,322.6748,328.1,417.6532666600728,324.3728077119801,433.53027,314.86813,-22.103936,-65.599923,3500,410.8648,303.14774
4041,2019-04-07 21:00:00,243.51672060409925,15.0,74.79770715490366,355.72818262518933,256.0568,263.1,359.75715787912964,260.87177644241723,369.61383,252.98941,-22.103936,-65.599923,3500,358.26733,243.1596
4042,2019-04-07 21:15:00,179.8849334771665,15.0,78.18373224607208,277.7885221815218,189.394,198.7,301.8221144908224,197.95690853841947,310.23102,191.68188,-22.103936,-65.599923,3500,291.39664,190.2615
4043,2019-04-08 11:15:00,167.68069039913698,15.0,79.36304100004136,250.25954559167133,42.6832,152.3,174.31927087289353,152.62694160137767,199.81921,147.50998,-22.103936,-65.599923,3500,246.46461,162.50227
4044,2019-04-08 11:30:00,232.319309600863,15.0,75.97527213823993,328.5637447581616,91.046,203.0,216.35022241378329,202.15774599163672,236.21616,195.77538,-22.103936,-65.599923,3500,249.61623,200.45122
4045,2019-04-08 11:45:00,295.1312477526069,15.0,72.61059530627796,405.19817014842806,154.9316,272.6,271.8716677759349,270.15269639719946,284.29526,262.03323,-22.103936,-65.599923,3500,262.67096,253.97545
4046,2019-04-08 12:00:00,361.2369651204602,15.0,69.27307555134072,479.8346613878192,219.5132,346.1,327.9979900739228,341.957708678936,334.5522,332.0038,-22.103936,-65.599923,3500,340.44104,362.03613
4047,2019-04-08 12:15:00,423.5526788924847,15.0,65.96747985099259,552.153613562445,319.6512,409.6,415.0255282934142,403.9933315345859,430.6293,392.45453,-22.103936,-65.599923,3500,410.8648,409.55798
4048,2019-04-08 12:30:00,484.8759439050701,15.0,62.69945418965525,621.8453458164861,492.6404,471.5,565.3663001738116,464.46585208206193,596.60333,451.38214,-22.103936,-65.599923,3500,558.4851,453.9345
4049,2019-04-08 12:45:00,546.0841423948219,15.0,59.47574574828536,688.6114274531617,558.9256,531.5,622.9731804429066,523.0821886385816,660.20044,508.501,-22.103936,-65.599923,3500,596.542,510.68176
4050,2019-04-08 13:00:00,606.7098166127291,15.0,56.304482696326495,752.1659558607878,616.6384,588.9,673.1299931189524,579.1584839443186,715.5728,563.1447,-22.103936,-65.599923,3500,645.1138,573.92676
4051,2019-04-08 13:15:00,661.4599065084501,15.0,53.19552643432152,812.2367807916546,671.3528,643.8,720.6809681449818,632.7924318935341,768.06836,615.4084,-22.103936,-65.599923,3500,684.4536,624.9392
4052,2019-04-08 13:30:00,714.0596907587199,15.0,50.16091277237239,868.5666697511673,722.8,695.4,765.39249787681,683.2024813321409,817.4292,664.53064,-22.103936,-65.599923,3500,744.7466,668.1688
4053,2019-04-08 13:45:00,760.532182668105,15.0,47.21539781991563,920.9144095068788,770.7272,743.8,807.0448798871679,730.4863261544,863.4128,710.6064,-22.103936,-65.599923,3500,796.9229,737.6375
4054,2019-04-08 14:00:00,802.9485796476088,15.0,44.37711804349469,969.0558390005848,814.8936,788.5,845.4288406614728,774.1554968890072,905.7882,753.1601,-22.103936,-65.599923,3500,824.07855,770.9927
4055,2019-04-08 14:15:00,845.2355267889249,15.0,41.66835597272572,1012.7848092403858,855.0748,829.5,880.349359532481,814.2099935359622,944.33997,792.1912,-22.103936,-65.599923,3500,874.83093,809.76245
4056,2019-04-08 14:30:00,886.156058971593,15.0,39.11636322956426,1051.9140660623218,891.0652,866.3,911.627754462825,850.1613466239609,978.8708,827.22406,-22.103936,-65.599923,3500,898.4318,851.24225
4057,2019-04-08 14:45:00,918.5904350952894,15.0,36.75411628884039,1086.2760519814483,922.6832,899.0,939.1062012405108,882.1072500472641,1009.20667,858.35376,-22.103936,-65.599923,3500,948.2286,869.1254
4058,2019-04-08 15:00:00,942.97015462064,15.0,34.620752808322045,1115.7236236987114,949.5964,927.2,962.4958189841126,909.6569282288284,1035.0283,885.1997,-22.103936,-65.599923,3500,983.6773,905.56726
4059,2019-04-08 15:15:00,966.4149586479684,15.0,32.76125894518179,1140.1306821911446,971.668,951.0,981.6777180890012,932.9080750629143,1056.205,907.8568,-22.103936,-65.599923,3500,983.6773,926.95685
4060,2019-04-08 15:30:00,986.4796835670622,15.0,31.22480646155083,1159.3927126872434,988.968,970.0,996.7127338791828,951.4699149724788,1072.8033,925.9445,-22.103936,-65.599923,3500,1017.84546,929.6031
4061,2019-04-08 15:45:00,1000.7191657677096,15.0,30.0611337222234,1173.4272322152626,1001.4176,984.2,1007.5323831613472,965.342447957522,1084.7482,939.4626,-22.103936,-65.599923,3500,1015.9543,979.1519
4062,2019-04-08 16:00:00,1012.7292340884574,15.0,29.314788798328863,1182.174142807965,1008.9612,993.60004,1014.088345306712,974.5257130956012,1091.9857,948.4112,-22.103936,-65.599923,3500,1031.714,990.4152
4063,2019-04-08 16:15:00,1012.5854009349154,15.0,29.01806599507352,1185.595988851342,1011.5656,998.10004,1016.3517669901772,978.92193833734,1094.4846,952.6951,-22.103936,-65.599923,3500,1031.714,990.4152
4064,2019-04-08 16:30:00,1010.9313196691836,15.0,29.184711685826123,1183.678117475305,1009.2204,997.60004,1014.3136098207476,978.4334688660356,1092.2345,952.2192,-22.103936,-65.599923,3500,1031.714,990.4152
4065,2019-04-08 16:45:00,1000.9349154980224,15.0,29.80693906387972,1176.428741299523,1001.9388,992.2,1007.9853456023784,973.1579594983912,1085.2482,947.0784,-22.103936,-65.599923,3500,1015.9543,990.4152
4066,2019-04-08 17:00:00,993.0240920532182,15.0,30.857141797142827,1163.8789032657248,989.7564,981.9,997.3979134427076,963.095488389522,1073.5598,937.27313,-22.103936,-65.599923,3500,1017.84546,965.757
4067,2019-04-08 17:15:00,972.5997842502696,15.0,32.293495175434714,1146.0823437070578,972.7324,966.60004,982.602762644323,948.1483616451673,1057.2262,922.70776,-22.103936,-65.599923,3500,1013.71625,929.6031
4068,2019-04-08 17:30:00,951.4563106796116,15.0,34.067057733789646,1123.115270223729,950.948,946.4,963.6704621830728,928.4141559269144,1036.3252,903.4777,-22.103936,-65.599923,3500,983.6773,910.2115
4069,2019-04-08 17:45:00,924.9910104279036,15.0,36.12803648727996,1095.076031350365,924.5076,921.7,940.691743599332,904.2837640444808,1010.95703,879.9638,-22.103936,-65.599923,3500,948.2286,880.65564
4070,2019-04-08 18:00:00,891.9813016900395,15.0,38.43002297792448,1062.0846954124818,893.5452,893.0,913.78306308477,876.2456163916121,981.25024,852.64197,-22.103936,-65.599923,3500,898.4318,887.25037
4071,2019-04-08 18:15:00,857.2455951096728,15.0,40.93215398107297,1024.2825363754885,858.2156,858.7,883.0789536130477,842.7366106601352,947.35333,819.989,-22.103936,-65.599923,3500,865.5827,806.68176
4072,2019-04-08 18:30:00,815.677813736066,15.0,43.599738510000606,981.8314288878744,818.696,820.3,848.7334154615066,805.2221552639625,909.43634,783.433,-22.103936,-65.599923,3500,824.07855,803.89246
4073,2019-04-08 18:45:00,770.2768788205682,15.0,46.40398065216447,934.9131551091136,775.1912,777.8,810.924435406669,763.7022502030944,867.6958,742.9739,-22.103936,-65.599923,3500,815.9033,767.9019
4074,2019-04-08 19:00:00,720.7910823444804,15.0,49.321281378124894,883.7286262905519,727.9744,731.60004,769.8894450273716,718.5677101321321,822.3938,698.99243,-22.103936,-65.599923,3500,743.30023,705.9923
4075,2019-04-08 19:15:00,675.447680690399,15.0,52.33241739402949,828.4970224425821,677.2608,681.7,725.8154694911317,669.8184178184023,773.73676,651.4886,-22.103936,-65.599923,3500,685.0676,653.4321
4076,2019-04-08 19:30:00,612.1898597626753,15.0,55.42175191552309,769.4548537721905,623.274,628.4,678.896834204347,617.7475721773607,721.9393,600.748,-22.103936,-65.599923,3500,671.5552,608.9418
4077,2019-04-08 19:45:00,553.5634663790004,15.0,58.57654277453894,706.8549479099433,566.2832,572.2,629.3674944416257,562.843603602754,667.25964,547.24664,-22.103936,-65.599923,3500,616.1383,546.6343
4078,2019-04-08 20:00:00,494.1531823085221,15.0,61.7863648269334,640.9653672632546,506.5856,513.60004,577.4857396071782,505.5950206434442,609.98303,491.4606,-22.103936,-65.599923,3500,571.275,513.0421
4079,2019-04-08 20:15:00,427.7454153182308,15.0,65.04264073687504,572.0682611320062,444.5304,453.1,523.5550510601911,446.4901755380626,550.4443,433.8657,-22.103936,-65.599923,3500,488.62332,449.2674
4080,2019-04-08 20:30:00,362.86227975548366,15.0,68.33826537704984,500.4586575019276,380.5492,390.80002,467.95052202696775,385.62689895232194,489.0577,374.55734,-22.103936,-65.599923,3500,431.74506,377.15533
4081,2019-04-08 20:45:00,297.11614527148504,15.0,71.66730721959573,426.4431996894701,315.1812,326.9,411.1407583175696,323.20048098084965,426.34055,313.72577,-22.103936,-65.599923,3500,410.8648,303.14774
