Unnamed: 0,datetime,ghi,SZA,TOA,cams,lsasaf,AdapCamsSLR,AdapLsasafSLR,AdapCamsMLP,AdapLsasafMLP,AdapCamsXGB,AdapLsasafXGB
596,2012-12-24 15:45:00,1035.6291390728477,7.344756386686472,1394.0560767530658,1140.6552,1124.9,978.5236798442374,973.1249370935724,1057.6161,1034.7822,964.85425,939.503
597,2012-12-24 16:00:00,1038.6754966887418,4.294987361497428,1401.641767657121,1138.472,1133.0,976.8884796423654,979.820322961184,1055.8564,1041.8761,964.85425,960.89276
598,2012-12-24 16:15:00,1039.2935982339957,2.482471476633956,1404.2699802534396,1128.956,1136.8,969.7610679892804,982.9613681830264,1048.1863,1045.2041,946.67926,960.89276
599,2012-12-24 16:30:00,1039.2494481236204,4.135440695388997,1401.929460132194,1146.0156,1136.3,982.5385786909374,982.5480727590998,1061.9369,1044.7662,964.85425,960.89276
600,2012-12-24 16:45:00,1036.9094922737306,7.159354639491899,1394.6302297598668,1139.8992,1131.4,977.9574415918488,978.4977776046188,1057.0067,1040.4747,964.85425,960.89276
601,2012-12-24 17:00:00,1021.456953642384,10.421157637441462,1382.4035455615106,1128.534,1122.2001,969.444993197603,970.8932244634534,1047.8461,1032.4174,946.67926,944.3756
602,2012-12-24 17:15:00,998.896247240618,13.751039264953244,1365.301764075937,1112.7812,1107.9,957.6462657607896,959.0728926800672,1035.1489,1019.89343,945.3685,941.34766
603,2012-12-24 17:30:00,987.9470198675496,17.107501647066005,1343.3981177569808,1092.7176,1089.3,942.6187818975244,943.698302909996,1018.977,1003.6036,947.4362,932.0333
604,2012-12-24 17:45:00,970.551876379691,20.47552146201443,1316.7864013808885,1044.4824,1066.8,906.4909838133628,925.1000088332974,980.09796,983.8981,889.5488,920.1919
605,2012-12-24 18:00:00,958.1898454746135,23.848113002929185,1285.5805704026875,961.2644,1037.2001,844.161334491545,900.6330023959256,913.02167,957.9745,840.3404,887.6493
606,2012-12-24 18:15:00,924.7240618101544,27.22136855242925,1249.9142529814333,950.8388,1006.0,836.3526393538398,874.8432852838187,904.6183,930.6495,832.3885,855.59875
607,2012-12-24 18:30:00,892.494481236203,30.592746752156067,1209.940177763916,970.1476,971.10004,850.8147837555932,845.9952977573735,920.18176,900.0841,870.43384,831.91284
608,2012-12-24 18:45:00,853.9955849889625,33.96037205273912,1165.8295198771484,932.7668,932.7,822.8168487491162,814.254176136174,890.0517,866.45337,813.48083,808.52515
609,2012-12-24 19:00:00,813.4657836644591,37.32270903039716,1117.7711679301938,889.8004,890.9,790.6353418080582,779.7026786959073,855.41956,829.8449,776.39703,771.5647
610,2012-12-24 19:15:00,772.1412803532008,40.67839441250423,1065.970915164141,843.5928,846.7,756.0262007087429,743.1673632207926,818.17474,791.1346,741.8022,716.0194
611,2012-12-24 19:30:00,727.9028697571744,44.02614199557189,1010.6505782138536,761.1524,799.5,694.2789678750962,704.1522752021183,751.7252,749.7969,700.2427,702.63293
612,2012-12-24 19:45:00,681.1037527593819,47.36468367043576,952.0470472550854,576.1404,734.9,555.7063864584777,650.7545064307969,602.59985,693.22015,544.96423,657.53503
613,2012-12-24 20:00:00,632.5386313465784,50.69272917954378,890.41127160438,354.8684,569.2,389.97534071432045,513.7884029415102,424.24783,548.10016,407.24026,526.29944
614,2012-12-24 20:15:00,580.2649006622516,54.00893577344992,826.0071851155698,272.2148,412.6,328.0684227015612,384.344276167688,357.62653,410.94998,366.841,421.15518
615,2012-12-24 20:30:00,522.8388520971301,57.31188295928842,759.1105759744952,399.5816,389.4,423.4651875750514,365.1673684974921,460.28806,390.6314,431.9746,385.41708
616,2012-12-24 20:45:00,460.7373068432671,60.60004953690731,690.0079057316525,466.1684,528.3,473.3381945382327,479.9808372643113,513.95905,512.27997,504.03027,477.4615
617,2012-12-24 21:00:00,385.1832229580574,63.8717911558285,618.9950826298566,321.5736,462.4,365.0377886433736,425.50850039078085,397.41122,454.56476,356.81033,441.00772
618,2012-12-24 21:15:00,325.4128035320088,67.12531717658646,546.3761944797162,255.1508,353.4,315.287616433356,335.4100979747744,343.8724,359.1026,327.09805,342.34186
619,2012-12-24 21:30:00,265.8807947019868,70.35866591212468,472.4622065089448,159.3604,340.9,243.54133509522404,325.0777123766085,266.66238,348.1551,245.90129,309.1283
620,2012-12-24 21:45:00,232.65342163355407,73.56967747403235,397.5696297615152,28.0264,168.6,145.1731675830076,182.65610929149,115.97221,197.25484,143.06168,159.21416
621,2012-12-24 22:00:00,159.68653421633553,76.75596351569214,322.01916574877754,19.8172,64.700005,139.02453919476628,96.77332433248944,78.39801,106.25926,102.79946,117.548706
622,2012-12-24 22:15:00,144.69315673289185,79.91487318477766,246.13433315635208,15.7792,0.0,136.00010789430843,43.292892343428605,59.915726,54.982765,80.25204,77.2435
623,2012-12-25 10:30:00,199.523178807947,77.04469796570618,315.13946857417505,118.1092,182.0,212.64449991408327,193.73242665272383,233.41266,208.99055,225.96622,159.21416
624,2012-12-25 10:45:00,247.8278145695364,73.86041041895763,390.7473526715385,177.6332,241.90001,257.2275233733335,243.2452267050432,281.39084,261.45096,239.10156,214.97626
625,2012-12-25 11:00:00,280.40618101545255,70.65118704114164,465.72589413005227,245.6212,302.9,308.1500184836672,293.6672601581842,336.19125,314.87473,307.80283,296.2866
626,2012-12-25 11:15:00,331.0596026490066,67.41943759757045,539.7540233242759,289.9072,364.4,341.3198957922546,344.50259730116034,371.88712,368.7364,346.74103,358.3618
627,2012-12-25 11:30:00,414.3487858719647,64.16734063791594,612.5147404399951,339.7352,408.1,378.6406889668989,380.62461735234825,412.05005,407.00888,407.24026,386.06973
628,2012-12-25 11:45:00,467.45253863134656,60.89687408536868,683.6964729160912,395.916,466.2,420.71968104336287,428.6495456126233,457.33347,457.89282,431.9746,441.00772
629,2012-12-25 12:00:00,526.8123620309051,57.60984266664373,752.9944096460837,456.642,541.2,466.2029933642154,490.64385920161857,506.2805,523.5778,494.20255,525.6393
630,2012-12-25 12:15:00,548.971302428256,54.30790289099154,820.1118062260814,515.4752,603.4,510.2686128753834,542.057809938092,553.7019,578.0525,530.61053,543.57324
631,2012-12-25 12:30:00,621.0596026490065,50.99258634982435,884.7612556598791,569.3904,661.7,550.6506877764346,590.2480563679376,597.1592,629.11163,544.96423,622.3913
632,2012-12-25 12:45:00,680.794701986755,47.66532225099144,946.6659190798372,620.7276,716.3,589.1018602771439,635.3799166607262,638.5386,676.9303,584.2368,657.53503
633,2012-12-25 13:00:00,735.1434878587196,44.3274603819261,1005.560711213414,675.8336,768.8,630.3758353249473,678.775936173023,682.9557,722.9097,617.7666,696.34625
634,2012-12-25 13:15:00,777.1302428256071,40.98029622399432,1061.1934355190012,724.8828,818.5,667.1133132205432,719.8575013113305,722.49084,766.437,666.77655,702.63293
635,2012-12-25 13:30:00,821.3245033112582,37.6251009341593,1113.325864130231,772.6636,865.5,702.9007691593536,758.7072711604342,761.00366,807.5996,700.2427,760.2105
636,2012-12-25 13:45:00,858.5430463576158,34.26316082253814,1161.7347579842735,826.3148,909.3,743.085110067507,794.9119502964074,804.24817,845.9596,743.79834,778.4372
637,2012-12-25 14:00:00,893.3774834437085,30.895834781584483,1206.212822765778,877.73,949.60004,781.5947039752089,828.2235945285281,845.69037,881.2544,779.81836,829.57416
638,2012-12-25 14:15:00,925.8719646799116,27.52464619879042,1246.5695965729526,944.9732,986.7,831.959349548004,858.8900819202506,899.8905,913.7465,832.3885,831.91284
639,2012-12-25 14:30:00,951.3024282560706,24.15144411028273,1282.6322655046706,1042.6236,1020.10004,905.0987567451876,886.4982493021837,978.59973,942.9982,891.2715,851.8003
640,2012-12-25 14:45:00,970.9492273730684,20.77871306752609,1314.2464036761248,1073.778,1049.5,928.4331654888688,910.7999871654358,1003.71106,968.74677,919.9361,903.9824
641,2012-12-25 15:00:00,993.8189845474614,17.410233053153878,1341.2766344941742,1097.9572,1070.7001,946.5432024626256,928.32379579901,1023.20026,987.3137,947.4362,920.1919
642,2012-12-25 15:15:00,1011.5673289183222,14.052671136672236,1363.6072103606994,1117.6988,1091.8,961.3295107739476,945.7647800296292,1039.1125,1005.79315,945.3685,930.73096
643,2012-12-25 15:30:00,1045.0772626931566,10.7201106560431,1381.1425083215877,1133.2016,1108.8,972.940990111426,959.8168244431348,1051.6084,1020.6817,939.8657,941.34766
644,2012-12-25 15:45:00,1064.2825607064017,7.450426079079978,1393.807439538902,1135.3268,1121.5,974.5327487542525,970.3145282108716,1053.3213,1031.8043,964.85425,944.3756
645,2012-12-25 16:00:00,1084.01766004415,4.391657330007278,1401.547770832815,1103.992,1129.6,951.0632217820912,977.0099140784828,1028.0645,1038.8983,947.4362,960.89276
646,2012-12-25 16:15:00,774.0309050772627,2.506260031736736,1404.3303569164086,1043.4988,1133.4,905.7542748913396,980.1509593003254,979.3051,1042.2264,891.2715,960.89276
647,2012-12-25 16:30:00,383.4216335540839,4.062341230579788,1402.1432823288824,969.7304,987.9,850.502304127423,859.8819909376743,919.8455,914.7974,870.43384,831.91284
648,2012-12-25 16:45:00,1127.3730684326713,7.067025803915983,1394.9959124593856,870.1656,1035.3,775.929025884772,899.0623971259195,839.59326,956.31036,738.6783,887.6493
649,2012-12-25 17:00:00,464.2295805739514,10.323613807221564,1382.9188534429843,726.1548,733.10004,668.0660315499595,649.2666759682952,723.5161,691.64374,666.77655,657.53503
650,2012-12-25 17:15:00,1092.4944812362032,13.651459439392305,1365.9638211004903,668.1564,693.8,624.6256708920905,616.7816225840277,676.7676,657.2248,617.7666,657.53503
651,2012-12-25 17:30:00,1005.2538631346578,17.007000717953808,1344.203419483378,653.722,694.0,613.8144150319299,616.9469407535983,665.13306,657.39984,617.7666,657.53503
652,2012-12-25 17:45:00,974.7902869757174,20.37460864101942,1317.7308299720892,597.3188,654.0,571.5688470462976,583.8833068394674,619.67035,622.3679,574.1697,607.21875
653,2012-12-25 18:00:00,955.0993377483444,23.747065914636394,1286.6594122590575,538.2912,602.3,527.3576234130867,541.1485600054534,572.0923,577.0891,545.33545,531.21387
654,2012-12-25 18:15:00,916.5562913907283,27.120359957524187,1251.122218925101,540.3708,576.0,528.9152280025945,519.4092207069124,573.7685,554.05554,545.33545,526.29944
655,2012-12-25 18:30:00,885.9602649006623,30.491896251210644,1211.2714256878448,618.7828,653.7,587.6452198627976,583.6353295851115,636.97095,622.1052,584.2368,607.21875
656,2012-12-25 18:45:00,849.5364238410596,33.85977020463919,1167.2776797619356,600.4636,752.8,573.9242783374516,665.5504826073704,622.2052,708.897,574.1697,661.50104
657,2012-12-25 19:00:00,814.7461368653421,37.22242982364341,1119.3293691214712,320.6816,542.10004,364.3696874249465,491.3878240283205,396.69226,524.366,356.81033,525.6393
658,2012-12-25 19:15:00,813.9955849889625,40.57850228343298,1067.6318157937726,130.5856,356.80002,221.9892286602527,338.22052338929245,243.46902,362.08035,227.5255,358.3618
659,2012-12-25 19:30:00,817.5717439293599,43.92669608384323,1012.4063966389416,57.4212,292.6,167.18964930432958,285.1533744252955,184.49628,305.854,197.7902,293.46375
660,2012-12-25 19:45:00,642.2958057395143,47.26574058837258,953.8895953801604,52.186,236.2,163.2685243057766,238.53365060637103,180.27655,256.4589,207.22333,218.84932
661,2012-12-25 20:00:00,480.33112582781456,50.59434494695755,892.3319899440811,49.0576,197.2,160.92537648993897,206.2966075400936,177.75496,222.3027,207.22333,170.77267
662,2012-12-25 20:15:00,411.5364238410596,53.91116727219352,827.9971794476767,45.71,168.3,158.4180495406045,182.40813203713404,175.0567,196.99211,204.33891,159.21416
663,2012-12-25 20:30:00,319.9205298013245,57.21478911146301,761.1606554263528,42.156,109.8,155.75613056045907,134.0525674377177,172.19206,145.75783,169.42332,121.65932
664,2012-12-25 20:45:00,255.8763796909492,60.503692330854655,692.1086221368986,38.6056,62.7,153.0969079529441,95.12013850382866,164.39413,104.50765,160.38591,117.548706
665,2012-12-25 21:00:00,218.6754966887417,63.77623659999468,621.13677098692,35.108,39.4,150.47723214400864,75.86057174884746,148.38533,84.101524,160.38591,90.20909
666,2012-12-25 21:15:00,128.5165562913907,67.03063623631772,548.5490143388388,31.2748,10.2,147.606194486526,51.72411899153197,130.84042,58.528168,153.80798,77.2435
667,2012-12-25 21:30:00,122.22958057395144,70.26493546997496,474.6561841104968,27.3464,0.0,144.66385275281658,43.292892343428605,112.8598,54.982765,143.06168,77.2435
668,2012-12-25 21:45:00,124.45916114790288,73.47698134571769,399.77470074516526,23.4896,0.0,141.7751388747567,43.292892343428605,95.2069,54.982765,107.94747,77.2435
669,2012-12-25 22:00:00,130.31788079470198,76.66439354889548,324.22521825062944,19.388,0.0,138.70307165782805,43.292892343428605,76.43353,54.982765,102.79946,77.2435
670,2012-12-25 22:15:00,95.4083885209713,79.8245304650713,248.3312511094984,15.236,0.0,135.5932552240735,43.292892343428605,57.429466,54.982765,80.25204,77.2435
671,2012-12-26 10:30:00,48.90507726269316,77.15253690182908,312.5767370431238,23.2356,123.5,141.5848948058324,145.3768620533075,94.04432,157.75627,107.94747,121.65932
672,2012-12-26 10:45:00,87.08609271523179,73.96859338555484,388.21721480193065,43.37,166.3,156.6654073308295,180.75495034142747,173.17058,195.24051,169.42332,159.21416
673,2012-12-26 11:00:00,125.96467991169978,70.75965603621911,463.23817787628593,66.5008,204.8,173.9902006752154,212.5786979837784,191.81473,228.95879,201.29033,178.65483
674,2012-12-26 11:15:00,152.06181015452538,67.52814160459292,537.318374984877,54.716,243.0,165.16347507104612,244.1544683717733,182.3158,262.4143,207.22333,214.97626
675,2012-12-26 11:30:00,162.93156732891833,64.27623477506064,610.1405833506863,37.7012,241.6,152.41951922879005,242.9972411847788,160.25461,261.18823,160.38591,214.97626
676,2012-12-26 11:45:00,122.24724061810154,61.00591889693847,681.392967097623,41.2672,201.8,155.09042611770354,210.09892544021852,171.47566,226.33139,171.21986,170.77267
677,2012-12-26 12:00:00,131.79690949227373,57.71900354294313,750.7704125796172,49.3912,211.5,161.17524035369152,218.1168566643953,178.02385,234.82664,207.22333,179.79526
678,2012-12-26 12:15:00,138.49006622516558,54.41714960697944,817.975834924096,66.63,258.9,174.0869704929517,257.2972628526403,191.91885,276.33954,201.29033,259.47217
679,2012-12-26 12:30:00,167.2317880794702,51.10189271719324,882.7214501950165,83.6208,254.7,186.8129505176716,253.82558129165656,205.61395,272.6612,201.29033,261.4952
680,2012-12-26 12:45:00,158.48565121412804,47.774665883161845,944.7300077278604,101.706,243.8,200.3586278220401,244.81574105005595,220.1912,263.11496,225.96622,214.97626
681,2012-12-26 13:00:00,88.98013245033113,44.436822576991005,1003.7359773595454,180.0764,310.30002,259.0574615985139,299.7840489641154,283.36014,321.35565,239.10156,296.2866
682,2012-12-26 13:15:00,85.36865342163355,41.08966197698045,1059.4866864693474,239.1564,366.1,303.3079324333453,345.9078017425109,330.98044,370.22528,307.80283,358.3618
683,2012-12-26 13:30:00,105.1832229580574,37.734459096594456,1111.7434019618536,263.4732,394.30002,321.52103076097615,369.2176801837901,350.5805,394.92282,327.09805,387.346
684,2012-12-26 13:45:00,90.719646799117,34.37250443176789,1160.282352558728,289.4084,410.1,340.9462983844616,382.2777990480548,371.48508,408.76047,346.74103,410.89142
685,2012-12-26 14:00:00,127.38631346578366,31.00516157584384,1204.8956870216798,353.1284,430.30002,388.67209394294935,398.9749507065079,422.84534,426.45166,407.24026,417.84808
686,2012-12-26 14:15:00,192.44591611479024,27.633959287945977,1245.3923642033749,428.5564,495.80002,445.1670924894907,453.11665124089706,483.64264,483.8165,452.5949,483.75082
687,2012-12-26 14:30:00,253.7174392935982,24.260752590689496,1281.598971114958,500.5344,549.60004,499.07806726520994,497.58725538722,541.6591,530.9346,536.9539,525.6393
688,2012-12-26 14:45:00,378.2781456953642,20.88803171595896,1313.3604655070944,549.4608,591.3,535.7235688944127,532.0560606790673,581.09534,567.4554,544.3352,538.8145
689,2012-12-26 15:00:00,508.4988962472406,17.5195778085775,1340.5408397846843,608.8328,631.5,580.1927455092673,565.2850127627689,628.95105,602.6625,584.2368,599.7145
690,2012-12-26 15:15:00,471.9426048565121,14.162037109045349,1363.023703412263,669.474,666.2,625.6125432748254,593.9677151832775,677.82965,633.05273,617.7666,599.8004
691,2012-12-26 15:30:00,362.6004415011037,10.829370669283906,1380.7127813161458,728.4704,765.7,669.8003983452393,676.2135045446778,725.38257,720.1948,666.77655,703.9619
692,2012-12-26 15:45:00,309.5849889624724,7.558774140507957,1393.532326149072,747.5304,854.10004,684.0761934385346,749.2841685585408,740.7455,797.6154,700.2427,743.64557
693,2012-12-26 16:00:00,367.6379690949227,4.493113220570277,1401.4274426519737,745.2144,863.7,682.3415270462956,757.2194076342982,738.8788,806.0232,670.25214,760.2105
694,2012-12-26 16:15:00,481.20971302428256,2.54203492768259,1404.3643227239056,728.7204,838.9,669.9876464445742,736.7199546075371,725.5841,784.3034,666.77655,705.23956
695,2012-12-26 16:30:00,509.364238410596,3.995864488349928,1402.330390193522,721.3648,824.10004,664.4783579667019,724.4864431229428,719.6552,771.3415,666.77655,708.353
696,2012-12-26 16:45:00,458.8079470198675,6.9782484447294575,1395.3343546721728,681.7036,750.4,634.7724206973314,663.5666645725228,687.68713,706.7951,621.04376,661.50104
697,2012-12-26 17:00:00,398.1721854304636,10.228612159803108,1383.406174258011,605.8408,634.8,577.9517602564267,568.0127625606847,626.53937,605.5526,599.8852,574.5103
698,2012-12-26 17:15:00,371.2185430463576,13.553983392488602,1366.5969272508182,542.9692,591.4,530.861409847842,532.1387197638527,575.8629,567.5429,540.98395,538.8145
699,2012-12-26 17:30:00,330.9359823399558,16.9083894059194,1344.978593426881,487.026,553.5,488.9603783649859,500.81092663021377,530.77094,534.35016,500.4932,525.6393
