datetime,ghi,counts,SZA,TOA,cams,lsasaf
2018-06-30 13:00:00,399.0578928443006,15.0,66.1706171047169,531.724228036787,326.8944,410.80002
2018-12-25 14:00:00,1009.5649047105358,15.0,30.98689321466173,1205.0630713021724,1015.3036,978.9
2018-08-13 16:30:00,925.2786767349876,15.0,37.094268144876125,1058.9366271026986,937.6492,928.4
2018-11-12 13:15:00,882.4163969795038,15.0,38.79706499762924,1083.9951513689705,907.9244,866.9
2018-07-25 16:00:00,589.9748291981301,15.0,42.26507708521576,976.6412960866564,612.8804,673.8
2018-08-01 17:15:00,849.4786048184106,15.0,42.40372080518468,976.2808288201568,840.6152,826.60004
2018-11-15 20:30:00,506.42934196332254,15.0,63.00600318487404,632.0756523207758,499.3484,492.5
2018-08-16 16:00:00,925.4944264653002,15.0,36.41122165363124,1069.6889632218615,933.8996,916.7
2018-10-20 10:30:00,70.83063646170442,15.0,79.24638703593898,256.6699395181316,22.294,140.90001
2018-07-07 17:15:00,614.6206400575333,15.0,46.78392361592387,901.3304385208396,375.0808,403.0
2018-10-29 16:15:00,1205.5375764113628,15.0,9.722476311788617,1362.14138574432,1183.8448,1181.4
2018-11-28 20:00:00,647.5728155339806,15.0,54.68162665059602,808.7074190296006,657.364,655.8
2018-07-30 14:00:00,686.3214670981662,15.0,53.49567019098997,786.0699243977997,690.6972,647.8
2018-09-28 17:15:00,1073.0456670262497,15.0,26.499039014030675,1216.1137907774198,839.0352,1024.7001
2018-06-18 14:30:00,639.0147428982381,15.0,52.248583237933765,806.4961103106348,614.1964,672.7
2018-10-05 20:00:00,458.4681769147789,15.0,59.88237219496261,684.5656397008163,494.6236,543.0
2018-06-24 15:15:00,748.7738223660552,15.0,47.96837406445601,881.4240872273732,753.6864,749.4
2018-09-06 12:15:00,446.65228335131246,15.0,65.11281283407668,564.9423385066187,468.8392,437.1
2018-12-01 10:15:00,175.2319309600863,15.0,79.64790998838801,251.5853248596001,32.662,145.1
2018-12-29 16:00:00,408.1337648327939,15.0,3.961768154885641,1402.5268428950767,872.5384,1033.9
2018-06-24 19:30:00,437.6627112549442,15.0,65.41774818150304,547.646537471189,450.6376,458.6
2018-08-21 16:15:00,959.1513843941028,15.0,34.4945085825194,1097.8211459605852,914.8916,936.2
2018-08-18 14:30:00,829.3419633225458,15.0,44.424872251950106,950.0468196648212,836.0332,802.8
2018-12-21 18:45:00,1062.4955052139517,15.0,35.02702020596293,1150.7325080700327,278.8388,492.6
2018-08-03 12:00:00,264.3941028407048,15.0,75.29084119814938,335.9096592232121,131.3804,234.7
2018-07-13 19:00:00,551.9884933477166,15.0,58.76221133665193,682.9658291261385,438.0996,557.8
2018-10-28 20:30:00,460.5177993527508,15.0,64.8813250266217,586.3560007920581,460.5776,466.0
2018-09-07 14:30:00,909.960445882776,15.0,38.07365695638695,1057.3488992892403,920.55,903.7
2018-11-16 20:45:00,439.0722761596548,15.0,66.30511297610632,559.8388590603247,219.0184,428.9
2018-10-22 12:00:00,566.0481841064365,15.0,58.12761623640103,727.1305155617256,377.0748,539.4
2018-09-22 20:15:00,448.2991729593671,15.0,64.3418770158114,586.3953365690264,477.142,478.30002
2018-07-16 13:45:00,570.1546206400576,15.0,57.83192696217593,701.4318967892875,449.6996,560.7
2018-11-20 11:45:00,553.7216828478963,15.0,59.388764159760576,710.4416559953681,411.9388,503.1
2018-06-29 17:30:00,755.368572455951,15.0,48.65765451494786,869.3775847245482,751.2024,741.5
2018-09-16 19:45:00,620.0862998921251,15.0,58.17616530091036,711.719012495871,335.436,597.60004
2018-09-07 13:00:00,641.0427903631787,15.0,55.19836080621344,766.5827195042078,650.6408,625.5
2018-07-16 19:45:00,437.0873786407767,15.0,66.17615176758427,532.1640921254423,435.258,429.80002
2018-11-02 17:45:00,1073.2829917295935,15.0,26.344466377305864,1240.8637249105032,1060.196,1057.4
2018-12-06 16:00:00,1263.574253865516,15.0,1.4420569430019514,1401.3737518882808,1055.948,1197.1
2018-08-03 17:15:00,578.6479683567062,15.0,41.93206501152388,984.1807493708208,472.2692,538.5
2018-10-18 13:30:00,910.9672779575692,15.0,38.13244648388064,1080.879783427101,918.6524,891.8
2018-10-25 15:45:00,1125.94030924128,15.0,10.79400806082484,1354.8063243457382,1040.5064,1129.9
2018-10-01 12:45:00,730.0179791441927,15.0,52.02111130396233,837.6389840904684,720.9884,699.2
2018-09-06 18:45:00,762.3660553757641,15.0,46.97861757292889,915.9071363439136,785.9184,795.7
2018-07-15 13:30:00,519.0794678173319,15.0,60.38378731765256,650.9908994753073,510.2816,505.2
2018-11-05 14:00:00,977.490111470694,15.0,28.79372044903432,1215.1699431685286,986.4432,1001.4
2018-09-17 11:15:00,241.82668104998203,15.0,75.87589979332458,329.5452495054177,33.1068,190.2
2018-12-09 10:45:00,216.77813736066165,15.0,73.42569496220209,400.1409013856456,137.6484,250.90001
2018-10-18 11:45:00,509.6368212873067,15.0,62.240991431432775,640.0114610248811,310.6864,478.30002
2018-08-14 13:30:00,635.361380798274,15.0,55.51466500067878,751.9647986923206,463.2172,613.7
2018-10-03 11:45:00,435.3398058252427,15.0,65.21935482389051,571.1858480308565,237.912,415.9
2018-10-09 21:15:00,229.29162171880617,15.0,76.90435962787318,309.8119163115948,223.4056,238.5
2018-11-15 18:45:00,926.7889248471772,15.0,38.84244515505788,1084.622411342311,880.076,905.7
2018-08-07 17:30:00,873.9302409205321,15.0,42.27691460712348,980.122269742492,883.4376,852.60004
2018-08-25 14:30:00,845.3793599424666,15.0,42.32968839132656,986.531284876568,858.1528,839.10004
2018-09-25 14:00:00,771.9381517439768,15.0,37.59908562180941,1074.8029874840072,727.1064,879.0
2018-07-08 12:00:00,206.25674217907223,15.0,77.39794568662721,287.2028127086909,138.942,190.3
2018-12-06 21:15:00,341.1938151743977,15.0,70.56076007831736,466.5348010484044,221.3936,361.0
2018-10-21 18:30:00,921.1075152822724,15.0,37.86395872727432,1086.5803691263518,555.7968,756.5
2018-08-31 21:15:00,167.9395900755124,15.0,79.58272625363927,241.98934830961545,168.5124,178.0
2018-09-22 18:15:00,896.1524631427543,15.0,38.47957593685912,1060.1558134660331,920.7656,907.7
2018-11-20 13:45:00,1012.2258180510606,15.0,31.77748030556541,1186.0451147498147,838.55,972.5
2018-09-17 17:30:00,1012.5134843581444,15.0,31.552112763130086,1150.8212399641177,1013.2168,1018.2
2018-09-25 16:15:00,859.9496583962604,15.0,21.672527561099155,1260.6660095031789,920.1324,1044.9
2018-11-27 16:45:00,1223.660553757641,15.0,9.870206127927348,1377.738652530293,1038.9536,1171.1
2018-10-12 18:45:00,879.1082344480402,15.0,42.19669732490305,1014.691288273788,814.4352,879.60004
2018-11-03 19:15:00,842.4092053218267,15.0,46.96018885393181,945.49390286714,570.9812,779.10004
2018-09-05 17:45:00,929.9532542250988,15.0,36.76125736080547,1074.9142760248087,936.7456,928.5
2018-11-07 12:30:00,280.1006832074793,15.0,49.45381769730386,902.1972771714476,329.3768,617.0
2018-08-05 16:00:00,893.6353829557713,15.0,39.635250293903326,1019.468723189112,574.582,662.2
2018-08-25 19:15:00,642.358863718087,15.0,54.706756630741246,770.9905927617015,646.7768,649.9
2018-10-09 15:00:00,1098.022294138799,15.0,22.02186096035481,1267.5958051661555,1098.9152,1075.0
2018-08-17 16:45:00,942.2509888529306,15.0,36.32525444061518,1071.3148139558305,944.6248,933.9
2018-09-30 14:00:00,952.4631427544048,15.0,36.090692465113,1099.335922767704,960.8384,942.7
2018-11-14 17:15:00,1176.8428622797553,15.0,18.15718298637034,1322.6834983563597,1143.8648,1165.1
2018-06-19 20:00:00,341.6972312117943,15.0,71.02540183671297,428.2610577475709,343.9752,348.4
2018-11-12 11:00:00,301.2081984897519,15.0,69.84241325871609,479.29528689510977,197.2272,319.2
2018-09-21 14:15:00,923.4807623157136,15.0,35.974946594652465,1095.3500128816606,943.5952,912.7
2018-06-18 20:45:00,159.69795037756202,15.0,79.7525685476966,234.34591302664825,170.9832,176.8
2018-06-20 14:15:00,664.8831355627473,15.0,54.226083893350285,769.8819585358036,664.1152,645.7
2018-06-14 20:00:00,151.70801869830996,15.0,71.11586674897354,426.6132948703964,27.5444,167.7
2018-11-13 16:15:00,1243.509528946422,15.0,5.671686466415011,1384.6219892774443,1206.7288,1193.4
2018-07-17 12:30:00,340.59690758719887,15.0,71.10670780489814,426.67234929567695,337.8832,319.2
2018-07-24 19:30:00,313.304566702625,15.0,62.41869714430499,610.897650922351,369.6812,493.80002
2018-09-05 15:00:00,959.7986335850412,15.0,34.37356061517653,1107.4351370528414,971.9992,945.60004
2018-09-05 13:00:00,638.8205681409564,15.0,55.74746872315457,755.1852913717105,634.348,605.5
2018-08-24 15:15:00,924.0560949298812,15.0,36.840100307560206,1067.4761518593152,955.9452,929.0
2018-12-09 19:15:00,257.6842862279756,15.0,43.18636692909379,1022.77499908425,117.0316,417.6
2018-11-08 17:00:00,996.8932038834952,15.0,15.534567109196562,1337.7591004758028,1059.7516,1124.7001
2018-07-26 12:45:00,408.88888888888886,15.0,67.34744365463797,508.39611619269454,264.9232,383.7
2018-10-03 18:30:00,879.8993167925206,15.0,39.94767878935826,1044.7182049102676,697.25,880.0
2018-07-16 17:30:00,781.0859403092413,15.0,46.76159514507347,902.5198873914692,777.164,762.10004
2018-08-02 15:45:00,867.9611650485436,15.0,41.05194278088521,997.3388490868196,549.4412,596.9
2018-12-17 17:30:00,372.4128011506653,15.0,18.27329361915564,1333.782712541827,504.8764,677.8
2018-07-28 16:30:00,797.8353110391945,15.0,41.33212148135808,991.6904279766344,889.5924,866.3
2018-07-22 19:00:00,600.453074433657,15.0,57.534536458777055,707.949488539769,601.91,593.9
2018-12-05 10:30:00,248.38547285149224,15.0,76.50445496483297,327.065182205966,133.5076,225.90001
2018-11-27 17:45:00,1014.440848615606,15.0,23.759690891539535,1279.9106082479436,944.8704,1084.2001
2018-06-23 14:30:00,666.0985257101762,15.0,52.42439509095173,802.8527466544091,684.6268,655.3
2018-09-17 19:30:00,599.2736425746134,15.0,54.79448965058926,778.5596901336569,659.4796,667.10004
2018-07-03 19:45:00,380.1078748651564,15.0,67.49417548605152,503.774023994547,330.2996,399.0
2018-06-20 20:15:00,288.57964760877377,15.0,73.82641745422958,366.8381520887499,285.59,293.1
2018-08-25 12:45:00,526.8320747932398,15.0,61.71066818017656,632.4257056005154,528.8032,501.1
2018-07-29 12:00:00,303.1859043509529,15.0,75.93599777844035,321.01677916741704,132.4576,224.90001
2018-06-18 12:30:00,327.08378281193814,15.0,71.26401939443423,423.1251583166074,210.8428,313.0
2018-08-09 13:15:00,548.7810140237324,15.0,59.38392325292605,675.1028094661172,570.4284,540.10004
2018-07-16 15:15:00,767.5656238763034,15.0,46.46904964398263,907.408707192375,780.378,757.0
2018-08-03 16:30:00,660.7910823444803,15.0,39.87777292612941,1015.2382897760592,706.6892,867.9
2018-09-01 15:15:00,982.3085221143472,15.0,34.04840927784969,1109.44111251586,972.7944,962.4
2018-10-24 15:30:00,1144.9119021934555,15.0,12.68071360906082,1344.8757905513703,1144.4564,1131.6
2018-10-06 20:00:00,8.363897878460984,15.0,59.801887556760434,686.6102567261073,50.1892,261.6
2018-06-26 18:45:00,563.042071197411,15.0,57.97184569221312,698.0748845179764,400.3348,467.4
2018-09-20 14:30:00,960.5177993527508,15.0,33.60140508874619,1126.7042574033503,986.8184,964.8
2018-08-30 16:30:00,995.1815893563466,15.0,31.5805160567975,1139.5565653084004,1000.5912,975.60004
2018-10-07 11:45:00,458.57605177993526,15.0,64.34767478570642,591.2772153111205,301.134,417.6
2018-09-18 16:30:00,1098.09421071557,15.0,24.820934995017343,1226.4011804420272,1111.5368,1083.4
2018-09-05 12:00:00,390.9097446961525,15.0,68.65921030115922,488.27751023308736,387.1704,358.9
2018-10-09 14:15:00,1017.4757281553398,15.0,30.46333871283638,1178.5984761860964,1015.7508,988.7
2018-12-04 21:30:00,299.08665947500896,15.0,74.12762107922886,383.2079001964471,286.4384,305.1
2018-07-01 16:30:00,740.6760158216468,15.0,45.3695929250266,924.5928597115524,718.52,781.10004
2018-10-20 19:30:00,629.7878460985256,15.0,51.712926370062775,852.3319526523737,653.4124,688.10004
2018-10-25 11:30:00,364.868752247393,15.0,64.64406709360294,590.6327402268529,202.4112,411.6
2018-11-28 14:45:00,963.8187702265373,15.0,18.168740706244805,1329.1151575257702,929.8048,1109.5
2018-10-30 14:30:00,1120.8198489751887,15.0,22.716939507554414,1275.4087338688987,1008.9072,1094.5
2018-11-11 11:45:00,551.2046026609133,15.0,59.612350836404765,703.2694787095683,556.5656,525.3
2018-12-29 12:00:00,149.73031283710895,15.0,58.6519876542555,731.3912235194744,183.6492,371.0
2018-09-30 18:00:00,989.284430061129,15.0,34.17331283305109,1125.5331319853412,982.4392,977.4
2018-11-11 20:30:00,146.27112549442646,15.0,63.45181100186621,621.3855633258314,41.9392,295.7
2018-07-16 13:00:00,424.8184106436534,15.0,65.55575428966407,545.1827221353003,309.422,416.2
2018-09-30 13:15:00,825.6742179072276,15.0,45.625478588607,951.4037929323772,821.5224,799.4
2018-10-03 12:00:00,514.066882416397,15.0,61.77277033986541,644.5341128468049,304.2992,485.5
2018-06-18 19:30:00,447.3714491190219,15.0,65.6202238534364,543.7566519720991,451.3816,447.9
2018-10-07 11:00:00,250.3200287666307,15.0,74.75640798454398,359.1066570925874,84.0812,218.7
2018-10-24 18:00:00,981.1578568860122,15.0,30.771077761364683,1184.4319190701042,806.8816,988.5
2018-06-24 16:45:00,785.1132686084143,15.0,46.05647500571952,913.5566506781053,785.69,786.0
2018-06-26 19:45:00,405.5303847536857,15.0,67.97746866430649,493.5701147419011,168.2496,296.6
2018-10-22 14:45:00,1087.378640776699,15.0,21.065339854531818,1285.0375944391394,1085.5124,1057.6
2018-08-02 14:00:00,642.8407047824523,15.0,52.9304429500515,797.1999199424113,561.3708,623.8
2018-10-03 20:00:00,166.1057173678533,15.0,60.043584493305445,680.4716253999079,366.3984,536.7
2018-09-14 14:00:00,891.9813016900395,15.0,41.06874785288844,1016.4589785951072,878.2052,855.2
2018-06-26 20:00:00,298.252427184466,15.0,70.72682561498085,434.4704848225646,201.4704,351.30002
2018-10-05 12:45:00,405.9618842143114,15.0,51.06345820381934,857.3962539553997,514.328,658.9
