datetime,ghi,argp,SZA,TOA,cams,lsasaf
2009-10-20 19:15:00,287.3333333333333,689.3998987299644,48.76644628481952,906.7071666441813,364.128,372.1
2009-02-25 16:15:00,771.0,1080.2520421442791,15.64183750498729,1335.2594521137955,492.5808,553.5
2009-06-18 17:30:00,605.6666666666666,617.3567331094375,51.465021016347485,820.66423041473,669.4632,655.7
2009-04-01 15:15:00,880.0,906.5869573932498,32.828429803618334,1143.8075971574185,883.424,759.3
2009-04-27 19:30:00,148.33333333333334,452.03588616042,61.67685072635858,636.5790328669797,54.962,192.8
2009-04-26 14:45:00,286.3333333333333,753.2861850856465,43.49718546246126,973.815815043608,324.178,331.0
2009-05-12 15:15:00,695.6666666666666,729.3500035087748,44.72897839068437,946.3219105819156,737.7124,653.8
2009-12-18 15:45:00,1096.3333333333333,1135.4745260182012,5.997756436497785,1397.1032187558176,1120.2744,698.9
2009-09-12 17:30:00,804.3333333333334,870.67720250997,35.01522329597282,1102.9910014922214,875.19,910.2
2009-01-28 11:15:00,11.0,278.5257952706411,71.76026143103569,438.4403712402243,25.4352,33.7
2009-12-04 12:45:00,233.0,753.5911763300409,45.59526802958536,980.4149607026357,258.8272,398.1
2009-10-09 15:00:00,998.0,1004.344838765123,23.82996346363147,1250.7877698714076,681.2252,739.2
2009-04-23 16:00:00,816.0,842.717237323828,37.11556645282237,1072.190463671315,851.2052,848.5
2009-12-04 20:45:00,66.66666666666667,434.6645171727312,63.65133294156283,621.8752804667745,31.8264,0.0
2009-05-05 18:45:00,181.0,559.4058009778034,55.458935579892994,757.7060031035578,216.166,303.9
2009-10-02 21:15:00,131.66666666666666,161.6484588067977,77.66696742040725,290.90735658900763,29.3384,166.0
2009-08-06 16:30:00,163.66666666666666,768.3712005925383,41.71761594607063,988.4390293571876,411.0504,347.9
2009-04-04 21:15:00,43.66666666666666,151.73627164799444,78.19937363532685,277.8990432293165,36.4932,172.5
2009-09-30 16:30:00,590.3333333333334,1005.4611918361178,23.118041352043093,1251.1755807794734,612.3644,716.7
2009-05-25 19:15:00,385.6666666666667,407.1656557207791,63.868707598124224,583.6239752372442,333.4808,359.4
2009-09-14 14:15:00,758.6666666666666,808.4264882514159,39.851918854291306,1035.0393511035354,815.5892,783.10004
2009-01-07 13:45:00,847.0,903.9048720444546,35.386511904247,1145.9249441716772,872.588,887.4
2009-08-25 20:00:00,353.0,387.1060963566199,65.12864853203305,561.2437152127809,403.4476,423.5
2009-08-25 17:30:00,747.0,798.3112368351253,39.98768790631399,1022.42822619522,821.2216,821.3
2009-02-25 20:00:00,385.0,629.2714100496414,52.66740710121759,840.8976751112145,66.2164,317.0
2009-05-21 19:30:00,348.0,368.8249698170264,66.01711019376462,539.4053350906707,392.0736,409.2
2009-02-07 12:15:00,393.3333333333333,508.9198686016248,59.618173847705016,706.3657133420355,182.6312,324.0
2009-11-06 12:30:00,584.6666666666666,686.499966304244,49.296311819337625,904.6863727107304,628.6868,615.9
2009-02-11 12:00:00,216.66666666666663,435.21407398271225,63.51630503026346,621.946588802014,302.1208,417.30002
2009-04-01 15:45:00,953.3333333333334,937.7073355996648,30.095114748394547,1177.696505289278,869.8508,704.9
2009-10-30 17:30:00,496.3333333333333,1010.1174980278628,24.431778661972537,1258.8587713885338,964.6124,991.4
2009-05-25 16:15:00,695.6666666666666,713.42453118886,45.54699853078368,928.016388183454,732.6904,720.60004
2009-02-02 16:30:00,965.3333333333334,1126.0871619097568,7.699243954793085,1386.248273815714,973.09,904.2
2009-11-12 11:30:00,231.3333333333333,454.11159007718186,62.449432375590966,643.3165622793049,152.0668,318.2
2009-08-30 19:15:00,480.6666666666667,559.7030601172473,55.47353076500036,758.1663236518394,564.1456,586.4
2009-03-17 13:45:00,92.33333333333331,753.6468942774272,44.59510404412569,977.4487898375736,264.8372,353.7
2009-11-18 19:15:00,603.0,752.0644122118384,45.45335785620394,977.9891410297608,482.2236,609.4
2009-03-06 20:00:00,185.0,595.1605103794263,54.47905577253631,802.135883795799,41.8304,167.3
2009-08-09 20:00:00,302.0,343.56227259818195,67.38202947031898,509.803716959661,301.3404,393.7
2009-09-12 16:45:00,902.0,924.554319278241,30.389765072779205,1161.7154439239189,903.348,961.0
2009-12-04 13:45:00,380.3333333333333,942.8211541776124,32.028801406762895,1187.8679864204023,460.3532,559.4
2009-10-30 21:30:00,36.333333333333336,154.61221763115506,78.18733780761012,283.0498356802134,10.8104,0.0
2009-08-02 14:30:00,622.3333333333334,635.5303633927758,50.488952482645246,841.4291057666284,659.8632,652.10004
2009-04-15 14:00:00,462.0,699.013344728954,47.36250111732531,914.7499379810188,475.9704,650.8
2009-07-24 20:15:00,239.3333333333333,249.63821899230777,72.46048352259108,397.623202384846,230.7396,299.30002
2009-08-23 14:30:00,705.0,728.1677998583084,44.85265851294102,945.1455699047104,773.4548,754.3
2009-02-15 16:30:00,1060.3333333333333,1105.4581788803273,11.782531085947342,1363.211104022488,1113.2752,1099.5
2009-03-11 21:45:00,53.333333333333336,134.4283731077624,79.27656707156389,256.2284344076089,72.97,166.40001
2009-05-13 16:30:00,723.0,751.6958216888385,43.18051046822506,970.880094775125,776.2732,752.3
2009-10-27 11:30:00,179.66666666666666,420.4973881438692,64.06664968419524,603.7762893207602,135.84,298.7
2009-04-12 15:15:00,808.6666666666666,859.3172309726265,36.224980077213225,1091.2559045278156,859.628,829.9
2009-09-30 15:00:00,261.6666666666667,968.6821596764574,27.08046814134881,1211.27463944937,508.7388,595.10004
2009-11-11 13:00:00,974.6666666666666,800.7039940787406,42.12442574574545,1031.155788603162,400.714,525.0
2009-12-25 16:30:00,809.3333333333334,1140.2644261918358,3.924061580208415,1402.378227997447,709.0148,771.10004
2009-05-05 14:15:00,575.6666666666666,657.2316213715063,49.552264881139486,866.9624761151779,420.0616,387.80002
2009-07-11 17:45:00,637.0,618.9521007954884,51.34836699074273,822.3806572687741,679.972,663.4
2009-10-28 20:45:00,287.0,340.85154399071865,68.28365423769253,511.09876597004205,328.0768,366.80002
2009-01-20 12:45:00,588.3333333333334,673.369420913195,50.54566079328222,891.7309783172369,696.9612,667.60004
2009-05-10 16:15:00,768.0,767.4627499901926,42.15088344900449,988.4181117584744,801.5616,797.4
2009-01-21 17:00:00,1059.3333333333333,1123.7835721167332,9.375239959863109,1384.269682467317,1106.3752,1114.2001
2009-09-24 17:00:00,922.0,957.8703190841258,27.828897179839014,1198.9896544765268,951.9668,973.3
2009-06-08 17:30:00,597.3333333333334,624.8248427674719,51.07225060226954,829.2277766343358,650.1532,653.0
2009-01-10 19:15:00,789.3333333333334,842.3128107038054,39.87315882440042,1078.4803648253528,832.5876,863.8
2009-10-10 12:30:00,619.6666666666666,604.14265326857,53.64669736495593,810.971298234447,504.8836,623.2
2009-07-27 19:30:00,406.6666666666667,407.31470341600703,63.77858702409682,583.3827810108767,449.722,452.4
2009-12-28 15:00:00,1023.6666666666666,1085.090815429518,17.22306371200922,1342.813615837707,1051.378,947.7
2009-05-31 20:30:00,129.0,148.930004398415,78.12738967700324,272.0924984217523,154.5672,194.7
2009-06-16 19:30:00,311.6666666666667,339.1928030091658,67.50982554456733,504.0441103286684,326.5896,368.5
2009-06-20 17:45:00,596.0,594.5765846091726,52.85590297719555,795.2115026814505,634.6268,627.5
2009-07-26 13:30:00,495.6666666666667,460.9861311380839,60.75734121412846,644.8434662945265,510.03,492.30002
2009-05-22 17:45:00,609.0,637.4044294936664,50.493065146213866,843.9242975238465,673.6156,673.5
2009-05-16 16:00:00,246.0,743.0413211156043,43.71118983347196,961.1670788564172,437.4952,429.4
2009-01-28 18:30:00,939.3333333333334,973.6265042545224,29.31971640297122,1221.3552543248982,970.8424,908.9
2009-05-18 13:30:00,131.33333333333334,497.3437171715918,58.86632490982574,686.9515928188998,110.5992,232.0
2009-05-10 12:30:00,343.0,330.1357536973873,68.2209980444339,494.658959121787,336.9616,351.4
2009-11-02 13:30:00,689.0,880.809958646679,36.13264801901886,1118.336424395562,650.0924,727.0
2009-09-15 18:00:00,423.3333333333333,822.7538214464946,38.83243520999502,1050.8261479839098,375.0864,450.1
2009-10-09 11:00:00,186.3333333333333,226.46189483383912,74.18238389349958,372.70880645681046,42.7124,183.0
2009-07-10 14:45:00,615.3333333333334,602.8269327925119,52.34016150654018,804.385901612981,656.932,642.3
2009-06-12 14:00:00,537.3333333333334,512.6294821014487,57.76591695752663,703.3109168837067,545.898,537.2
2009-09-26 15:15:00,905.6666666666666,969.7919180400016,26.745384485198457,1212.1178091321322,1014.1124,999.7
2009-09-24 12:00:00,426.6666666666667,408.9930171305936,64.28037443380384,588.3703903787275,319.3044,425.9
2009-03-09 18:45:00,160.0,838.5493582195419,38.99293919415123,1071.4021976562633,201.2452,350.4
2009-09-28 20:15:00,58.333333333333336,405.90760888444606,64.49717649362708,585.0710585161244,31.232,33.0
2009-09-02 21:00:00,132.66666666666666,172.2098106712174,76.92560537984501,303.054476894057,15.3712,179.3
2009-10-24 11:15:00,132.33333333333334,347.0482192439325,67.92090303217023,518.1589500091596,30.924,272.80002
2009-07-31 18:15:00,614.3333333333334,620.6762452977142,51.38907859113867,824.8126758716363,663.7892,664.8
2009-12-08 16:30:00,512.3333333333334,1133.927380316769,5.845664129805599,1395.145622339163,415.6032,537.2
2009-07-10 20:00:00,263.0,269.9416172819638,71.30997969507777,421.8912426178754,234.2544,313.1
2009-09-17 19:00:00,185.3333333333333,661.8396225470124,49.69675691197731,873.5273833169874,183.5228,305.80002
2009-10-17 21:15:00,147.66666666666666,188.83266257154685,76.25795573209476,326.252646355882,15.7256,82.1
2009-06-15 19:45:00,107.66666666666669,291.8801559849293,70.11732173020502,448.2069739155917,254.9468,327.2
2009-02-07 19:30:00,201.3333333333333,784.1604943198637,43.46704776262898,1013.6408302012017,234.66,433.30002
2009-03-10 12:45:00,98.66666666666669,557.3806091304915,56.5519629565144,759.4081373032617,146.4596,300.9
2009-05-07 20:00:00,259.0,306.6637757647652,69.52117831215342,467.0898394544228,249.4784,340.5
2009-05-14 17:45:00,679.0,664.1558113882321,48.944806296076095,874.08442649203,520.7552,497.6
2009-11-26 12:45:00,119.0,756.7899047972498,45.28479276121448,983.612918697161,233.8912,369.1
2009-02-06 11:15:00,9.0,253.94723546384355,73.00223997395742,408.4222681666763,21.866,142.1
2009-10-11 20:15:00,305.6666666666667,432.320862532309,63.23865884666724,616.3743421908044,129.2284,265.4
2009-11-10 13:00:00,423.6666666666667,799.4660918368301,42.18506152521222,1029.7307186646758,754.0292,752.2
2009-03-18 19:15:00,155.66666666666666,704.7329060842269,47.69958973781837,923.317917810008,210.9252,343.4
2009-02-09 12:15:00,205.0,503.9323675909847,59.86857006744665,700.6107015401029,99.8868,246.6
2009-11-26 20:45:00,74.0,413.99873768080334,64.68583083305413,597.7609127565335,141.2184,394.80002
2009-12-11 10:45:00,81.0,263.3511207725414,72.57223789787372,420.2859617122772,26.6928,171.6
2009-12-07 16:00:00,580.6666666666666,1139.1352942973508,2.5680743161363475,1400.7260372495805,716.4356,848.9
2009-06-14 19:15:00,377.3333333333333,384.4797909490034,65.01138250729522,556.81984322902,283.4144,333.30002
2009-08-29 14:00:00,659.0,687.3215201330994,47.666206127848106,900.4006486069304,702.998,701.60004
2009-02-17 19:15:00,175.33333333333334,814.3277676258244,41.242705596993645,1046.2520464533898,662.6248,827.2
2009-08-11 15:00:00,709.0,727.0441795014241,44.683104479380894,943.1982768344828,766.1792,753.60004
2009-04-25 21:00:00,22.666666666666668,125.3415528155034,79.61040041792886,242.22360782485688,13.7412,15.0
2009-10-26 17:15:00,920.0,1028.53742787691,22.10350744627199,1278.4970297736324,1035.2908,1020.10004
2009-11-30 15:30:00,181.66666666666663,1125.022984777398,8.245663167611328,1385.1989140249464,350.1936,397.9
2009-06-06 15:15:00,650.6666666666666,653.1580256445067,49.3113463072983,860.7966598794525,684.7412,680.7
2009-03-07 18:00:00,881.0,955.9416681324544,29.61070868784322,1199.699860015952,672.5964,697.10004
2009-07-28 17:30:00,678.0,688.6691299734184,47.03043265091207,900.1881998772063,729.5024,721.8
2009-12-10 15:45:00,300.6666666666667,1135.4343821878874,5.374836371343342,1396.8414253271128,468.5168,608.4
2009-11-10 11:45:00,485.0,514.2150107348884,59.19254359915863,711.7352418555636,384.6804,487.9
2009-01-31 11:00:00,216.0,206.63331201715508,75.50627564446651,350.3005396511046,98.15,193.7
2009-12-14 18:45:00,822.6666666666666,899.920405598696,35.61417846697812,1141.3940551560524,441.2164,552.2
2009-07-27 16:45:00,729.0,725.9778136774726,44.52339150975224,941.3588074405454,780.512,761.0
2009-08-04 14:15:00,593.3333333333334,609.9116155257408,52.0969267501001,812.9705404542485,659.5668,645.2
2009-10-22 19:30:00,198.66666666666663,637.5756772122668,51.92568850283328,849.2127495062016,254.8784,540.0
2009-10-27 19:00:00,699.6666666666666,757.9803071816648,44.597365642200856,983.0757872033706,743.8564,762.0
2009-06-08 20:15:00,175.0,194.11421286346888,75.54634066731319,329.3960343669274,156.0196,237.2
2009-01-31 13:45:00,783.6666666666666,860.7612222332225,38.322865203888064,1098.0803640532552,678.5024,766.3
2009-03-08 20:30:00,44.333333333333336,465.32088565650366,61.641205081565886,655.112461924323,35.4256,166.6
2009-10-11 18:45:00,657.0,772.4366714396214,43.20777945619763,997.7459911648524,642.7104,705.7
2009-02-20 12:15:00,495.0,477.0010036990431,61.20444319165821,669.3929336438002,416.586,474.80002
2009-06-20 20:00:00,230.0,244.75506645671365,72.70481963249931,391.52628901427056,274.7252,285.80002
2009-12-16 12:45:00,93.0,741.1095550287712,46.48713576957041,966.9704161390358,249.7088,371.6
2009-02-25 11:45:00,118.66666666666669,336.1230107298034,68.59961672811677,505.9509054159624,42.2992,158.5
2009-01-22 10:45:00,178.0,169.640162700039,77.49734634706252,303.6698811094183,143.9072,169.3
2009-02-19 17:30:00,460.3333333333333,1055.6326384975457,19.679551095028664,1309.0736628433465,856.872,959.4
2009-03-06 17:45:00,125.33333333333331,987.3938808373928,26.648197561958234,1233.9590037338496,340.5532,461.0
2009-12-30 20:15:00,458.3333333333333,612.0601586187553,54.14191184269987,823.5513337403012,240.1436,606.7
2009-07-23 12:45:00,55.66666666666666,311.28907290451,69.0656311921359,471.3222475584138,78.4468,200.40001
2009-03-27 18:00:00,816.3333333333334,866.2211919273271,36.296385022266456,1100.1861840540064,863.7792,879.3
2009-03-11 20:00:00,199.3333333333333,573.5088401660356,55.62569573286041,777.4868051763215,510.006,598.10004
2009-09-11 18:30:00,705.0,734.1486246782459,44.92021417678008,953.106389244423,714.2192,771.0
2009-10-15 14:00:00,757.0,911.9115971261642,32.98019845863312,1150.836277899714,794.42,882.9
2009-07-02 14:00:00,409.0,501.5314107071463,58.35325432249098,690.5262246004528,496.0684,485.5
2009-06-25 12:30:00,110.33333333333331,239.6464978107817,72.98147601928754,385.27568653861465,95.2244,190.5
2009-12-19 18:30:00,570.6666666666666,949.6739906283192,31.66771375255998,1195.7698289098068,650.9196,934.3
2009-12-14 16:45:00,658.0,1127.9102748107712,8.427074779842352,1388.8447754820445,465.8788,528.0
2009-07-30 15:15:00,498.3333333333333,700.2448918061724,46.29152758817078,913.0626168088378,526.364,589.8
2009-05-12 13:45:00,550.3333333333334,558.338984381147,55.41506508529677,756.0883423006744,569.0236,538.10004
2009-04-06 14:45:00,852.3333333333334,837.1444519649419,38.14218122678058,1067.5149515846404,640.092,670.60004
2009-05-08 15:45:00,735.6666666666666,769.5601905238018,42.05310740575273,990.8575843579712,790.3568,776.4
2009-09-12 17:00:00,878.3333333333334,911.2330248962865,31.588033744733007,1147.2140016143117,915.7244,948.7
2009-10-23 19:00:00,701.3333333333334,749.332214758639,45.05909290265485,973.2357103300294,758.706,776.10004
2009-11-29 19:00:00,491.0,826.0834290933776,40.7513104817959,1060.0165776578283,437.1708,610.5
2009-06-03 14:15:00,592.0,563.358492287661,54.85284431061685,760.6925755855211,529.8236,482.4
2009-07-27 18:15:00,611.0,607.4999216479974,52.15989617770372,809.9788365642692,658.0784,648.2
2009-08-09 11:45:00,167.33333333333334,143.94762156274842,78.43347366690884,265.78918358054256,114.1404,146.0
2009-11-04 13:15:00,748.3333333333334,839.0277951389454,39.28487806991398,1072.7528322592273,565.3468,664.4
2009-03-29 13:00:00,559.3333333333334,564.8769354979304,55.79648892082931,766.4761992918963,528.98,576.8
2009-06-08 14:45:00,614.3333333333334,608.8317611598653,52.06027230578258,811.4014820404872,579.734,545.2
2009-08-14 20:30:00,224.3333333333333,247.2000716229013,72.68424595178246,395.29265412244894,267.5304,291.7
2009-11-07 10:45:00,123.0,253.779106935876,72.9228451084012,407.5596565411391,22.0668,161.90001
2009-10-23 10:45:00,220.3333333333333,215.16945566500968,74.87637468101087,359.4676407140301,194.454,204.8
2009-11-06 20:00:00,485.0,552.004443444834,57.063897981339615,754.2484897817557,139.578,332.2
2009-03-13 13:15:00,643.6666666666666,663.411426112552,50.34631574011604,877.8408781372175,690.6548,670.4
2009-11-05 14:45:00,938.3333333333334,1054.7737341417962,19.42221038771906,1307.7045495792372,829.44,942.10004
2009-12-06 13:00:00,172.0,804.2191150312548,42.33375312500822,1036.2720161632228,107.2364,302.4
2009-01-14 19:15:00,779.3333333333334,844.8703957499948,39.66773966610526,1081.2151779537994,841.0332,828.60004
2009-09-29 11:45:00,44.66666666666666,371.7103063319101,66.34788332973645,545.4665257821748,34.8448,280.7
2009-12-05 19:15:00,747.6666666666666,787.4789909776601,43.42797930050387,1017.8161569537044,627.6544,730.60004
2009-05-04 14:00:00,614.6666666666666,625.8920018216021,51.50773230068942,832.1606817857115,655.4244,639.60004
2009-02-23 12:15:00,177.0,469.8161604946762,61.556752596737766,661.0240252225533,215.8984,364.9
2009-10-10 19:45:00,546.0,552.9728131044632,56.580140874528496,753.5203086286689,490.396,596.4
2009-01-24 20:30:00,524.0,569.4500285062666,56.429481768020864,775.3281908298135,535.816,604.8
2009-11-05 20:30:00,38.66666666666666,424.1374828182588,63.97057253315303,608.4903981420416,23.7608,146.7
