datetime,ghi,SZA,TOA,cams,lsasaf,era,merra,AdapCamsSLR,AdapLsasafSLR,AdapEraSLR,AdapMerraSLR
2018-04-06 19:00:00,383.7288333333333,54.88935017754198,780.6792381055647,359.9812,472.85,542.6667,383.25,361.47522553313615,415.4212744594251,517.2573899117963,280.59184851166884
2018-04-06 20:00:00,133.43766666666667,67.61602111877308,516.8879682623897,70.72,179.65000500000002,330.16888,184.875,96.39547269058566,124.85307274132256,388.60191446012493,109.62196820688115
2018-04-07 11:00:00,20.637541666666664,76.92514952345407,306.88649547918027,28.1068,116.4500025,177.74222,169.5625,57.34461995323211,62.22035995766582,296.3161469458498,96.42486024384618
2018-04-07 12:00:00,79.51416666666665,63.77589093457373,599.4420440541659,90.734,235.725005,408.30222,384.0,114.73635689279047,180.4247377795249,435.90725625764117,281.2382374731236
2018-04-07 13:00:00,207.49666666666667,51.36720412079438,846.937865371474,211.4548,336.15,615.39557,595.5,225.3652273633374,279.94830770557286,561.2906291653228,463.5199246033698
2018-04-07 14:00:00,247.12133333333333,40.43688140119748,1032.5075282145133,324.2793,374.000015,782.50665,737.75,328.7579069711947,317.45857708178215,662.4669868834505,586.1183642926253
2018-04-07 15:00:00,337.31375,32.54774350165391,1143.5047667288982,423.2328,431.05,860.0356,810.0,419.4391643361829,373.9964755544432,709.4064045373298,648.3871675794351
2018-04-07 16:00:00,453.243,30.20644657117964,1172.3653025414828,734.8297,565.425,899.66223,819.0,704.9874135950013,507.1653117471928,733.3980997142378,656.1438351168924
2018-04-07 17:00:00,646.2741666666666,34.56375499764224,1117.1223378309303,766.891,730.20001,852.08887,770.75,734.368476384656,670.461284326532,704.59510658408,614.5594785966352
2018-04-07 18:00:00,652.4728333333334,43.65161867575036,981.5405893489492,573.8538,600.97501,731.7511,642.25,557.4686596604704,542.3962212046115,631.7373567297807,503.81150320071737
2018-04-07 19:00:00,434.42275,55.16647967662989,774.8597291951529,237.7273,445.82501,532.51556,469.625,249.44141803998505,388.63886354652686,511.11144571775014,355.03431057254363
2018-04-07 20:00:00,206.7905,67.86383287503828,511.1647164327519,36.2014,169.57500375,322.16888,242.9375,64.76253347692389,114.86850573776536,383.7583645187026,159.6632469728382
2018-04-08 11:00:00,38.873875,77.02381523390615,304.4379474854298,27.748,99.475,175.82222,94.53125,57.015814654353775,45.397726824315,295.1536949599085,31.759031224974834
2018-04-08 12:00:00,114.0645,63.90200625948904,596.4238262918473,136.3918,228.2,410.56,217.75,156.57728937642327,172.96727799761138,437.27421503098424,137.9553510173154
2018-04-08 13:00:00,180.953,51.536915802264986,843.3171899038873,280.997,350.5,621.10223,339.375,289.09388916840226,294.16950063108703,564.7456907539124,242.77809426656455
2018-04-08 14:00:00,432.6019166666666,40.67281181679876,1028.2926636019645,556.1282,548.95,781.8311,477.0,541.2248714614796,490.83819304002606,662.0579793630845,361.3904686935156
2018-04-08 15:00:00,554.51825,32.869355583438924,1138.7444745399785,767.2269,650.82502,878.9867,619.25,734.6762960610586,591.7987723926815,720.8802294491909,483.98890838277106
2018-04-08 16:00:00,917.7455,30.586924178616798,1167.1455143327514,857.0163,795.85,901.42224,687.75,816.9595471845445,735.5219932706484,734.4636867557881,543.0257668623069
2018-04-08 17:00:00,823.6911666666666,34.92923116940289,1111.5602990533432,810.4766,799.575,842.3289,623.5,774.3104391349117,739.2135572878988,698.6859938188569,487.65177916434806
2018-04-08 18:00:00,685.7024166666667,43.96951403263709,975.776869264134,638.5989,719.87501,717.7244,536.75,616.8012459380845,660.2289625874425,623.2449789843622,412.88612262274586
2018-04-08 19:00:00,508.25625,55.44259886643565,769.0486413125312,189.1822,492.675005,524.0711,383.25,204.95455595921894,435.06832817749347,505.9988002504572,280.59184851166884
2018-04-08 20:00:00,126.26733333333334,68.110495115666,505.4638022988861,26.2151,154.850005,319.53778,217.375,55.61106091229523,100.27568008956297,382.16538148734304,137.632156536588
2018-05-03 11:00:00,131.29311111111113,79.72491351042284,238.6036962201768,73.34190000000001,107.2,118.00889,121.28125,98.79818900365457,53.05338643055866,260.15097606804227,54.813570850195106
2018-05-03 12:00:00,229.86033333333333,67.34972687322731,515.1386067932037,308.6178,326.100005,312.58667,328.5,314.40566564348256,269.9885224933463,377.956875433178,233.40545432547032
2018-05-03 13:00:00,445.97875,56.05919062342851,746.8621181215104,499.2312,520.95002,513.2978,519.5,489.0843054350558,463.0895437375496,499.4761731774666,398.01917650928607
2018-05-03 14:00:00,679.154,46.66508261429678,917.9826558492816,680.1954000000001,668.475,639.2178,666.25,654.9203920216768,609.2903243586375,575.7136492554539,524.4959499672702
2018-05-03 15:00:00,737.2378333333334,40.52133317901073,1016.8386381204296,765.5924,758.8,759.7156,751.25,733.1784358018148,698.8045578775964,648.6682882718937,597.7533655988111
2018-05-03 16:00:00,663.0245833333333,39.1943428606527,1036.6931931104098,726.9233,779.9,777.5822,769.5,697.7419670647569,719.715162109537,659.4855094448208,613.4821636608774
2018-05-03 17:00:00,370.14866666666666,43.13216358948633,976.1932657078592,443.3371,529.925025,584.1422,722.75,437.86279970474425,471.9839881704732,542.368471861229,573.1905850635299
2018-05-03 18:00:00,186.7585,51.12955995501228,839.461825984404,287.8281,361.325005,579.4667,602.0,295.35392784501266,304.89733927392007,539.537719642339,469.12196226931115
2018-05-03 19:00:00,334.271,61.619720698622494,635.81689559781,225.6401,348.25001,373.56445,430.375,238.36467498367995,291.9397067725171,414.8754907765609,321.2066215897438
2018-05-03 20:00:00,127.04383333333334,73.53477455797406,379.1365400147636,21.3352,116.025,164.53334,224.5,51.139107238949606,61.79917232377554,288.318913202068,143.77285167040836
2018-05-04 11:00:00,12.52,79.84100793779244,235.8203900036357,10.8191,57.25000125,90.933334,117.59375,41.50212450892033,3.551744001782467,243.7582501083202,51.635491789709135
2018-05-04 12:00:00,42.474833333333336,67.49493747752669,511.7567837185106,23.8738,137.22500125,191.34222,323.625,53.4654872047594,82.80888018422084,304.5501818462678,229.20392607601428
2018-05-04 13:00:00,75.3885,56.24284871782732,742.9359950540791,45.1165,65.475,325.40445,514.5,72.93235543910416,11.702914317870437,385.7173201291986,393.70991676625425
2018-05-04 14:00:00,61.68666666666667,46.89608546957805,913.6035427995324,151.2072,159.62500125,355.73334,657.75,170.15416235580494,105.0078154825843,404.0797568020615,517.170208404116
2018-05-04 15:00:00,252.38,40.79825975032997,1012.1287156174762,244.0424,125.97500125,362.7911,741.0,255.228592908844,71.65986134017668,408.35283343138315,588.9193831255959
2018-05-04 16:00:00,148.5935,39.49088165320512,1031.797185800914,433.582,415.80001,330.08,760.5,428.92319945087553,358.8833710316445,388.5481026202757,605.72549612342
2018-05-04 17:00:00,332.8093333333333,43.410075385096505,971.2685796105284,398.3634,411.45001,249.97333,713.5,396.6487783274734,354.57241707861414,340.04802052202103,565.2184545389209
2018-05-04 18:00:00,463.2836666666667,51.37033013098653,834.667821529943,346.1186,430.775005,183.87555,605.75,348.7715010731839,373.7239489378194,300.0295332161278,472.35390707658513
2018-05-04 19:00:00,398.3745,61.82412609390659,631.3040274789229,345.72970000000004,416.8,129.70667,439.625,348.41511205218677,359.8743850186539,267.2333237722637,329.1787521143527
2018-05-04 20:00:00,238.4593333333333,73.70960854234589,375.0361039474862,101.4552,234.8500025,78.00889,222.375,124.56129382237368,179.5575893918728,235.9332263609307,141.94141627961983
2018-05-05 11:00:00,18.056857142857144,79.95742989330525,233.03245447964065,12.6749,76.95000125,44.8,109.1875,43.202784691914815,23.07491477757536,215.82711170915562,44.39054884673688
2018-05-05 12:00:00,22.549083333333336,67.64017814590258,508.37680722453103,25.9672,162.8750025,71.14667,310.0,55.38388467597433,108.22864438742138,231.7785382010523,217.46119327625257
2018-05-05 13:00:00,42.43441666666666,56.42591935284877,739.0210891638803,115.5994,156.10000000000002,151.48445,475.875,137.5230772905872,101.51445500600397,280.41854440267724,360.4208852513334
2018-05-05 14:00:00,85.80883333333333,47.12539242467216,909.2472736412192,267.7842,269.5,188.42667,576.75,276.98564320123467,213.89656495396906,302.7849803423036,447.3602005670005
2018-05-05 15:00:00,234.17716666666664,41.07191914346115,1007.4547274964884,464.3504,381.250005,217.01334,672.75,457.1194451532398,324.64349042659387,320.0926008177985,530.0979876332115
2018-05-05 16:00:00,472.293,39.78290155128626,1026.9507750449418,493.4134,425.850005,279.30667,683.0,483.75285764293096,368.8431562438712,357.8077076768611,538.9319701064269
2018-05-05 17:00:00,503.68925,43.68325539181739,966.4067928648946,487.7941,475.750005,272.53333,646.75,478.60331579235384,418.2952487165648,353.7068313568319,507.68983696944605
2018-05-05 18:00:00,271.4153333333333,51.60667244048366,829.9487532882556,203.3128,319.7000075,264.55112,536.25,217.90387635032894,263.6459720285165,348.8740522595919,412.4551966484427
2018-05-05 19:00:00,120.85291666666666,62.0243829849643,626.8760462046001,46.0113,215.075,214.72,365.5,73.75235260029797,159.96008934622654,318.70411246496576,265.29397642390586
2018-05-05 20:00:00,29.7425,73.8804374119642,371.0277410081632,21.3253,58.575,109.208885,167.625,51.13003485194042,4.8648494268566935,254.82306810525904,94.75502209342133
2018-05-06 12:00:00,79.028,67.78537187696072,505.0003857996951,83.2042,212.875005,286.08,146.0625,107.83602762998635,157.7798417273996,361.9085779424529,76.1713394515966
2018-05-06 13:00:00,148.98533333333333,56.60830075719395,735.1195341168078,145.5676,272.275005,437.97333,255.5625,164.9860175298454,216.64666122395278,453.8714441454456,170.5441278239936
2018-05-06 14:00:00,220.45658333333333,47.35288582274559,904.9162995486583,289.3924,321.775,553.24445,421.5,296.7874566327367,265.70233918262755,523.6616224609063,313.5576855458623
2018-05-06 15:00:00,298.18416666666667,41.34220224353503,1002.8193131334892,349.0215,328.6,579.1111,460.75,351.43172655287714,272.46607728134774,539.3224238474428,347.3853745286621
2018-05-06 16:00:00,205.7898333333333,40.07031511213047,1022.1566462878736,417.6558,335.550005,581.2267,453.5,414.32838632100874,279.35369832234335,540.603300629452,341.13694790126596
2018-05-06 17:00:00,355.09416666666664,43.95162004003768,961.6104917137942,409.4977,340.47501,478.72,464.75,406.85228122407625,284.2344959714111,478.5412605319025,350.8327823230876
2018-05-06 18:00:00,263.2925,51.8385036198289,825.3069697882231,279.3589,287.800005,359.84,331.625,287.592729859337,232.0323072287337,406.5661084023667,236.0987416648652
2018-05-06 19:00:00,171.59441666666666,62.220416227876136,622.5349402781677,117.5212,241.025,275.96445,174.1875,139.2842200536429,185.67715947982174,355.7841814912086,100.41092550615062
2018-05-06 20:00:00,110.922,74.04719881459772,367.1129818981159,21.2267,140.6,123.12889,77.0,51.039677542939856,86.15358459865422,263.25084803055256,16.6496892509695
2018-05-07 12:00:00,33.361916666666666,67.93043964608546,501.6292725784958,47.6918,191.6750025,50.826668,301.75,75.29236738503892,136.77013262817445,219.4759201389521,210.3509147002501
2018-05-07 13:00:00,65.99600000000001,56.78989000188556,731.2334947315343,154.9676,284.475,161.86667,500.375,173.60020317493013,228.73714781526343,286.7043945367814,381.53625799218935
2018-05-07 14:00:00,97.37491666666666,47.57844811596094,900.6130862901585,284.4023,370.575005,150.84445,647.25,292.2145153787434,314.0643103234675,280.03106040736344,508.1207629437492
2018-05-07 15:00:00,164.18258333333333,41.60900092024029,998.2251080026584,390.1565,402.55001,138.95111,736.5,389.1279527774047,345.7523043931036,272.830312124824,585.0410493568672
2018-05-07 16:00:00,193.9343333333333,40.35303602501927,1017.4174619008196,430.1676,429.550005,191.9289,761.0,425.7942339757077,372.50994466369013,304.905383581222,606.1564220977232
2018-05-07 17:00:00,294.2968333333333,44.21508764482303,956.882220783347,418.3784,487.075,155.76889,715.0,414.9905789324064,429.5185893977831,283.01253179155566,566.5112324618306
2018-05-07 18:00:00,280.87425,52.06574303547329,820.7447612931803,255.8403,597.12502,144.64,603.25,266.0402206558807,538.5807891104441,276.27461497810623,470.1992772050691
2018-05-07 19:00:00,183.60375,62.41215368686409,618.2826263167855,49.9752,430.050005,50.293335,433.5,77.38488137461194,373.00545661231433,219.15301701133853,323.8999089291387
2018-05-07 20:00:00,52.79875,74.2098336483732,363.2932757683063,19.2759,180.05,27.662222,233.0,49.25195910076632,125.2494773451024,205.45115125565454,151.09859323356247
2018-05-08 12:00:00,311.8375833333333,68.07530051688364,498.2652630164603,256.695,315.0,62.95111,314.375,266.82347006767367,258.98815227876986,226.8165876813119,221.2317955514054
2018-05-08 13:00:00,352.93050000000005,56.97058312426141,727.3651644607763,348.7993,435.750005,99.32445,504.375,351.228101866671,378.65429282663,248.83859878460368,384.98366578661484
2018-05-08 14:00:00,238.1893333333333,47.80196196544966,896.340111687033,424.0352,468.55,144.90666,649.25,420.17448588529095,411.1598717012571,276.4360626065287,509.84446684096196
2018-05-08 15:00:00,420.8354166666667,41.87220807972853,993.674741286064,535.5422,541.9000100000001,106.00889,736.0,522.3598048987442,483.851484474664,252.88565115590882,584.6101233825641
2018-05-08 16:00:00,527.1908095238095,40.63097914746445,1012.7358591037764,600.1553,521.325,135.94667,756.5,581.5714260162359,463.46115787853984,271.0112927265731,602.2780883289947
2018-05-08 17:00:00,500.1964404761905,44.47357841261197,952.2244814608796,557.8825,594.20001,100.248886,701.75,542.8325167675619,535.6820343007537,249.39829277630977,555.0916941427961
2018-05-08 18:00:00,493.9886666666667,52.288312675022176,816.2643587439571,371.6632,418.4,100.14222,583.0,372.1806422039744,361.46002325425127,249.3337125140533,452.7467752457903
2018-05-08 19:00:00,338.67133333333334,62.59952622517035,614.1209486314414,192.9908,258.12501,92.64,413.625,208.44476738984338,202.62367803300782,244.79154035886114,306.77060145058715
2018-05-08 20:00:00,94.73366666666666,74.36828605124018,359.5699904647201,36.6204,177.675,25.635555,222.25,65.1465062200399,122.89579558913752,204.22411840201295,141.83368478604405
2018-05-09 12:00:00,93.3190593607306,68.21987175487507,494.9101925043609,164.6508,217.25,105.10222,245.8125,182.4739140726412,162.11556632274176,252.33671347773515,162.14107132508153
2018-05-09 13:00:00,287.66094063926937,57.15027525210567,723.5167628318578,361.4813,384.675005,233.61778,441.5,362.8499212657097,328.0377472746695,330.1456551164673,330.7947245179896
2018-05-09 14:00:00,463.28275,48.02331033989209,892.099863055028,406.6015,428.875005,224.14223,610.0,404.1981956426619,371.84100353304746,324.40874266053675,476.01677785816213
2018-05-09 15:00:00,420.3474166666666,42.13171771620062,989.1708334904076,424.4687,391.65,225.01334,704.5,420.5717464679659,334.9501340028574,324.9361507592208,557.4617870014636
2018-05-09 16:00:00,372.94958333333335,40.90406054142357,1008.1144479201894,387.7977,264.700005,235.37778,713.25,386.9663420221254,209.13965520229635,331.2112361035802,565.0029915517694
2018-05-09 17:00:00,309.32866666666666,44.7270144485916,947.6397303267868,380.7207,310.600005,218.13333,561.5,380.48095991465044,254.62765208599654,320.77069175516016,434.21695835075343
2018-05-09 18:00:00,446.58616666666666,52.50613713823303,811.8679327749937,345.1591,354.900005,204.48,360.625,347.89221265547553,298.53001073409933,312.5043685399452,261.0924481744498
2018-05-09 19:00:00,279.82483333333334,62.78246769447695,610.0516788944608,119.2555,284.4,138.27556,248.0625,140.87353730516105,228.66282102296975,272.421304604458,164.08023820944584
2018-05-09 20:00:00,47.2905,74.52250338772336,355.9444128700178,43.4383,74.47500124999999,40.213333,141.375,71.39444838063808,20.622130631885625,213.0501428742589,72.13140844250425
2018-05-10 12:00:00,157.44916666666666,68.3640689430922,491.5659339287632,54.5631,187.975005,79.39555,323.25,81.589245451323,133.10334668591523,236.77277098115226,228.88073159528693
2018-05-10 13:00:00,159.4079166666667,57.32886072765376,719.690532852724,160.5193,237.76666666666665,143.64444,520.5,178.68779620108083,182.44807328128746,275.67185940564593,398.88102845789246
2018-05-10 14:00:00,205.0415833333333,48.24237661261964,887.8948346329715,233.8419,279.875005,174.18666,670.0,245.8808268798348,224.1784428430404,294.1634553921344,527.727894774544
